0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100.0,100.0,100.0,100.0,-75.0,100.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,-75.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,-72.5,100.0,100.0,-64.0,-71.0,100.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-76.0,100.0,-82.0,-78.0,100.0,100.0,-82.0,100.0,100.0,-66.0,-72.0,100.0,100.0,-64.0,-71.0,100.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,-79.0,100.0,100.0,-76.0,100.0,-82.0,-78.0,100.0,100.0,-82.0,-66.0,100.0,100.0,-72.0,100.0,-50.0,-67.0,100.0,100.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,-89.0,-79.5,100.0,-83.0,-77.0,100.0,-87.0,-80.0,-80.0,100.0,100.0,-66.0,-77.0,100.0,-69.0,-82.0,-50.0,-67.5,-73.0,-66.0,-80.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,-88.0,-91.0,-77.0,100.0,-77.0,-83.0,-82.0,-75.0,-86.0,100.0,100.0,-77.0,-68.0,-76.5,-75.0,-78.0,-59.0,-60.0,-68.0,-57.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,-88.0,-91.0,-77.0,100.0,-77.0,-82.0,-82.0,-75.5,-86.0,100.0,100.0,-77.0,-68.0,-74.0,-75.0,-78.0,-59.0,-60.0,-68.0,-57.0,100.0,2.384,7.553,0.0,0.0,0.0
-89.0,-88.0,100.0,100.0,-78.0,-73.0,-82.0,-79.0,-77.0,-87.0,100.0,100.0,100.0,-68.0,-82.0,-76.0,100.0,-60.0,-63.0,-72.0,-57.0,-74.0,2.384,7.553,0.0,0.0,0.0
-89.0,-88.0,100.0,100.0,-78.0,-73.0,-83.0,-79.5,-78.0,-87.0,-85.0,100.0,100.0,-68.0,-82.0,-75.5,100.0,-60.0,-63.0,-72.0,-57.5,-74.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-75.0,-83.0,-80.0,100.0,-80.0,-85.0,100.0,-65.0,-68.0,100.0,-75.0,100.0,100.0,100.0,100.0,-61.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-75.0,-78.0,100.0,100.0,-80.0,100.0,100.0,-65.0,-73.0,100.0,-69.0,100.0,-63.0,100.0,100.0,-64.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,-78.0,-77.0,100.0,-78.0,-75.0,-82.0,-81.0,-74.0,100.0,100.0,-71.0,100.0,-69.0,-75.0,-62.5,100.0,100.0,-59.0,-74.0,2.384,7.553,0.0,0.0,0.0
100.0,100.0,100.0,-78.5,-77.0,100.0,-78.0,-75.0,-81.5,-81.0,-74.0,100.0,100.0,-69.0,-79.0,-73.0,-75.0,-62.5,100.0,100.0,-59.0,-74.0,2.384,7.553,0.0,0.0,0.0
100.0,-85.0,100.0,-79.0,100.0,100.0,100.0,-75.0,-80.5,-82.0,100.0,-88.0,-70.0,100.0,-79.5,-73.0,100.0,-62.0,100.0,100.0,-58.0,100.0,2.384,7.553,0.0,0.0,0.0
100.0,-85.0,100.0,-78.0,-77.0,100.0,-83.0,-77.5,-78.0,-82.0,-82.0,-88.0,-70.0,-68.0,-79.0,-74.0,-86.0,-60.0,-61.0,-69.0,-57.5,100.0,2.384,7.553,0.0,0.0,0.0
100.0,-85.5,100.0,-77.5,-77.5,100.0,-82.5,-80.5,-76.0,100.0,-81.5,-86.0,-74.0,-68.0,-79.0,-74.0,-86.0,-59.0,-61.0,-69.0,-57.0,-74.0,2.384,7.553,0.0,0.0,0.0
100.0,-88.0,100.0,-77.0,100.0,100.0,100.0,100.0,-70.0,100.0,-78.0,100.0,-80.0,-74.0,-76.0,-72.0,-60.0,-74.0,-61.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,-87.0,100.0,-77.0,100.0,100.0,-75.0,100.0,100.0,100.0,-78.0,100.0,-80.0,-73.0,-76.0,100.0,-60.0,-74.0,-58.5,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,-86.0,100.0,100.0,100.0,100.0,-75.0,100.0,-66.0,100.0,100.0,100.0,100.0,-72.0,100.0,-69.0,-59.0,100.0,-56.0,100.0,100.0,-53.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,-59.0,100.0,100.0,100.0,100.0,-53.0,2.384,2.795,0.0,0.0,0.0
-85.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,-84.0,100.0,100.0,-76.0,-69.0,100.0,100.0,100.0,-72.0,-56.0,100.0,-68.0,100.0,2.384,2.795,0.0,0.0,0.0
-85.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,-84.0,100.0,100.0,-76.0,-69.0,100.0,100.0,100.0,-72.0,-56.0,100.0,-68.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.384,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,-51.0,2.384,2.795,0.0,0.0,0.0
-84.0,-81.0,100.0,-79.0,100.0,100.0,100.0,-80.0,-75.0,-83.0,-79.0,100.0,-75.0,-72.0,-82.0,-70.0,-72.0,-74.0,-57.0,-76.0,-69.0,-51.0,2.384,2.795,0.0,0.0,0.0
-84.0,-81.0,100.0,-79.0,100.0,100.0,100.0,-80.0,-74.5,-83.0,-79.5,100.0,-75.5,-72.0,-82.0,-70.0,-72.0,-74.0,-57.0,-76.0,-68.5,-51.0,2.384,2.795,0.0,0.0,0.0
-79.0,100.0,-83.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,-74.5,100.0,-69.5,-69.0,-76.0,-53.0,100.0,-59.0,100.0,100.0,-77.0,100.0,5.959,7.553,0.0,0.0,0.0
-80.0,100.0,-83.0,100.0,-74.0,-72.0,100.0,-74.0,100.0,-85.0,-72.5,-82.0,-67.0,-69.5,-76.0,-52.5,-71.0,-58.5,-69.0,-81.0,-79.5,100.0,5.959,7.553,0.0,0.0,0.0
-81.5,-88.0,-83.0,100.0,-73.5,-74.0,-88.0,-75.0,100.0,-85.0,-72.5,-80.0,-66.5,-71.5,-75.0,-52.5,-71.0,-58.0,-67.5,-79.5,-82.0,-64.0,5.959,7.553,0.0,0.0,0.0
-82.5,-88.0,-84.5,100.0,-74.0,-78.5,-88.0,-77.0,100.0,100.0,-73.0,-78.0,-66.0,-69.5,-74.0,-53.0,-67.0,-57.5,-66.0,-78.0,100.0,-64.0,5.959,7.553,0.0,0.0,0.0
-83.5,100.0,-86.0,100.0,100.0,-83.5,100.0,-78.0,-80.0,100.0,-73.5,100.0,-65.0,-66.0,100.0,-52.0,-67.0,-57.0,-65.0,100.0,100.0,-64.0,5.959,7.553,0.0,0.0,0.0
-83.5,100.0,100.0,100.0,-79.0,-84.0,-75.0,-75.0,-80.0,-83.0,-70.5,-79.0,-68.0,100.0,100.0,-52.0,-69.0,-68.0,-64.0,-75.0,-70.0,100.0,5.959,7.553,0.0,0.0,0.0
-84.0,-90.0,-84.0,100.0,-79.0,-81.0,-75.0,-75.0,-78.0,-84.5,-67.5,-78.5,-68.0,-65.0,-65.0,-55.0,-69.0,-68.0,-64.0,-75.0,-70.0,-73.0,5.959,7.553,0.0,0.0,0.0
-84.5,-90.0,-84.0,100.0,100.0,-80.5,-75.0,100.0,-78.0,-86.0,-68.0,-78.0,100.0,-66.0,-65.0,-55.0,100.0,-64.0,-63.0,-74.0,-70.0,-73.0,5.959,7.553,0.0,0.0,0.0
-84.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,100.0,-64.0,-62.0,-74.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,7.553,0.0,0.0,0.0
100.0,-83.0,100.0,-85.0,-87.0,100.0,-80.0,-77.0,-79.0,-75.0,-74.0,-80.0,100.0,-64.0,-73.0,-68.0,-69.0,-66.0,100.0,-61.0,-72.0,-71.0,5.959,7.553,0.0,0.0,0.0
100.0,-83.5,100.0,-85.0,-87.0,-80.0,-80.0,-77.0,-79.0,-74.5,-75.0,-79.0,100.0,-64.0,-71.5,-66.0,-69.0,-66.0,100.0,-61.0,-72.0,-71.0,5.959,7.553,0.0,0.0,0.0
100.0,-87.0,100.0,-76.0,-86.0,-80.0,-74.0,-75.0,-69.0,100.0,-79.0,100.0,-80.0,-56.0,100.0,100.0,-55.0,-74.0,-70.0,100.0,100.0,-71.0,5.959,2.795,0.0,0.0,0.0
100.0,-88.5,100.0,-75.5,-86.0,-80.5,-74.0,-76.0,-68.0,-85.0,-78.5,-72.0,-80.0,-56.0,-73.0,-70.0,-55.0,-75.5,-70.0,-79.0,-67.0,-70.0,5.959,2.795,0.0,0.0,0.0
100.0,-90.0,100.0,-75.0,-87.0,-81.0,100.0,-77.5,-67.0,-85.0,-78.5,-72.5,100.0,-56.0,-73.0,-69.5,-55.0,-76.0,-65.0,-79.0,-67.5,-69.0,5.959,2.795,0.0,0.0,0.0
-84.0,100.0,100.0,-75.0,-87.0,-82.0,-77.0,-81.5,-77.0,-81.0,-79.0,-71.0,-78.0,100.0,-69.0,-69.0,-53.0,-75.0,-64.5,-74.0,-68.0,-61.0,5.959,2.795,0.0,0.0,0.0
-85.0,100.0,100.0,100.0,-86.0,-82.0,-76.5,-85.0,-77.0,-81.0,100.0,-69.0,-78.0,100.0,-69.0,-68.5,-53.0,-75.0,-64.0,-73.5,-68.0,-61.0,5.959,2.795,0.0,0.0,0.0
-86.0,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,100.0,100.0,100.0,-73.0,100.0,100.0,5.959,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.959,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,-80.0,100.0,100.0,100.0,100.0,-69.0,100.0,100.0,100.0,100.0,100.0,-74.0,100.0,5.959,2.795,0.0,0.0,0.0
-84.0,-81.0,-82.0,100.0,100.0,100.0,-70.0,100.0,-82.0,-79.5,-71.0,-72.0,-72.0,-57.0,-68.5,-66.0,-60.0,-78.0,100.0,-69.0,-74.0,100.0,5.959,2.795,0.0,0.0,0.0
-85.0,-81.0,-82.0,-81.0,-87.0,-78.0,-70.5,-75.0,-80.5,-78.5,-71.0,-72.0,-72.0,-57.0,-68.0,-66.0,-60.0,-79.5,-62.0,-69.0,-84.0,-76.0,5.959,2.795,0.0,0.0,0.0
100.0,100.0,-82.0,100.0,100.0,-66.0,100.0,100.0,100.0,-72.0,-59.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,100.0,7.747,7.553,0.0,0.0,0.0
-82.0,100.0,-82.0,100.0,100.0,-66.0,100.0,100.0,100.0,-72.0,-58.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,-67.0,100.0,-85.0,7.747,7.553,0.0,0.0,0.0
-82.0,100.0,100.0,100.0,100.0,100.0,-77.0,100.0,100.0,100.0,-57.0,-62.0,100.0,100.0,-73.0,100.0,100.0,100.0,100.0,-67.0,100.0,-85.0,7.747,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,-77.0,100.0,100.0,100.0,-55.0,-62.0,100.0,100.0,-73.0,100.0,100.0,-73.0,100.0,100.0,100.0,100.0,7.747,7.553,0.0,0.0,0.0
-79.0,100.0,100.0,100.0,-79.0,100.0,100.0,100.0,-63.0,100.0,-55.0,100.0,-70.0,-72.0,100.0,-62.0,-74.0,-73.0,100.0,100.0,100.0,100.0,7.747,7.553,0.0,0.0,0.0
-79.0,-76.0,-80.0,-73.0,-79.5,-76.0,100.0,-67.0,-67.0,100.0,-57.0,-74.0,-70.0,-72.0,100.0,-61.0,-72.0,-72.0,-72.0,-70.0,-76.0,100.0,7.747,7.553,0.0,0.0,0.0
100.0,-76.5,-78.0,-72.5,-76.5,-76.0,-88.0,-66.0,-71.0,-83.0,-57.5,-73.5,-54.0,-70.5,100.0,-60.0,-70.0,-71.0,-73.5,-68.5,-76.0,-71.0,7.747,7.553,0.0,0.0,0.0
-80.0,-77.0,-76.0,-72.0,-74.0,-73.0,-87.5,-65.0,100.0,-84.0,-58.0,-73.0,-54.0,-69.0,-65.0,-60.0,-72.0,-69.5,-75.0,-66.5,-74.0,-71.0,7.747,7.553,0.0,0.0,0.0
-80.0,-77.0,-77.5,-72.0,-75.0,-73.0,-87.0,-64.5,100.0,-84.5,-57.5,-73.0,-54.5,-69.0,-65.0,100.0,-71.5,-69.5,-74.5,-67.0,-74.0,-70.0,7.747,7.553,0.0,0.0,0.0
-79.0,-76.5,-79.0,-72.0,-74.0,-73.0,-85.0,-65.0,-72.0,-83.0,-58.5,-72.5,-54.5,-69.0,-65.0,-60.0,-71.0,-70.5,-74.0,-67.5,-74.0,-70.0,7.747,7.553,0.0,0.0,0.0
-81.5,-79.5,-80.5,100.0,-74.0,-73.0,-77.5,-66.0,-71.5,-80.0,-61.5,-72.0,-56.5,-71.0,-66.0,-65.5,-71.0,-71.0,-74.0,-68.5,100.0,-70.0,7.747,7.553,0.0,0.0,0.0
-84.0,-82.5,-82.0,100.0,100.0,-72.0,-70.0,-65.5,-71.0,-77.5,-62.5,-72.0,-59.0,-73.5,-67.0,-71.0,-78.0,-72.0,-74.0,-70.0,100.0,100.0,7.747,7.553,0.0,0.0,0.0
100.0,100.0,100.0,-74.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,-64.0,-74.0,100.0,-85.0,-83.0,100.0,100.0,100.0,100.0,100.0,-64.0,7.747,2.795,0.0,0.0,0.0
100.0,100.0,100.0,-74.0,-85.0,100.0,100.0,100.0,-81.0,100.0,100.0,-62.5,-74.0,100.0,-85.0,-83.5,100.0,100.0,100.0,100.0,100.0,-64.0,7.747,2.795,0.0,0.0,0.0
100.0,100.0,100.0,-74.0,-82.0,100.0,100.0,-76.0,-81.0,100.0,100.0,-61.0,100.0,-60.0,-85.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,7.747,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,-82.0,100.0,-72.0,-76.0,100.0,100.0,100.0,100.0,100.0,-60.0,100.0,100.0,100.0,100.0,-70.0,100.0,100.0,100.0,7.747,2.795,0.0,0.0,0.0
100.0,-77.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,100.0,-59.0,100.0,100.0,100.0,100.0,-70.0,100.0,-74.0,100.0,7.747,2.795,0.0,0.0,0.0
-82.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,-59.0,100.0,100.0,-69.0,100.0,100.0,100.0,-74.0,100.0,7.747,2.795,0.0,0.0,0.0
-83.0,100.0,-79.0,-76.0,-79.0,100.0,-63.0,-79.0,-65.0,-79.5,-77.0,-62.0,-68.0,-59.0,-74.0,-72.0,-72.5,-82.0,-65.0,100.0,-80.0,-67.0,7.747,2.795,0.0,0.0,0.0
-84.0,100.0,-80.0,-76.0,-79.0,100.0,-63.5,-79.0,-65.0,-81.0,-77.0,-62.0,-68.0,-61.0,-74.0,-72.0,-76.0,-82.0,-65.0,-74.0,-80.0,-67.0,7.747,2.795,0.0,0.0,0.0
-87.0,-78.0,-80.0,100.0,-78.0,-68.0,-64.0,100.0,-64.0,-80.0,-81.0,-69.0,-67.0,-63.0,100.0,-73.0,-76.0,-78.0,100.0,-74.0,-84.0,100.0,7.747,2.795,0.0,0.0,0.0
-87.0,-78.0,-79.0,100.0,-77.5,-68.0,-63.0,-79.0,-64.0,-81.5,-78.0,-68.5,-67.5,-63.0,100.0,-73.0,-75.0,-78.0,100.0,-74.0,-84.0,100.0,7.747,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,-79.0,100.0,-63.0,-79.0,-71.0,-83.0,-71.5,-64.0,-68.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,100.0,7.747,2.795,0.0,0.0,0.0
100.0,100.0,-84.0,-75.0,-81.0,100.0,-72.0,100.0,-71.0,100.0,-68.5,-59.5,100.0,-61.0,100.0,-77.0,100.0,100.0,-84.0,-77.0,100.0,-67.0,7.747,2.795,0.0,0.0,0.0
-70.0,100.0,-77.0,100.0,-84.0,-67.0,-78.0,100.0,-64.0,-72.0,-62.0,100.0,-65.0,-82.0,100.0,100.0,-79.0,100.0,-75.5,-76.0,100.0,-77.0,10.727,7.553,0.0,0.0,0.0
-71.0,-76.0,-75.0,-74.0,-84.0,-69.0,-78.0,-56.0,-63.5,-71.5,-62.0,-72.0,-65.0,-84.5,-81.0,100.0,-78.5,100.0,-75.5,-76.0,-77.0,-77.0,10.727,7.553,0.0,0.0,0.0
-72.5,-75.0,-73.0,-74.0,100.0,-72.0,-76.5,-56.0,-63.0,-71.5,100.0,-72.0,100.0,-87.0,-81.0,-77.0,-77.0,-89.0,-76.0,-76.0,-75.0,100.0,10.727,7.553,0.0,0.0,0.0
-73.0,-74.0,-73.0,100.0,100.0,-73.0,-73.5,-56.0,100.0,-72.0,100.0,100.0,100.0,100.0,100.0,-77.0,-76.0,-89.0,-76.0,-76.0,-73.0,100.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,-72.0,-54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,100.0,-72.0,-72.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,-54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,100.0,-72.0,-72.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,-56.0,100.0,100.0,-55.0,100.0,-68.0,100.0,100.0,-75.0,100.0,-75.0,100.0,100.0,100.0,100.0,10.727,7.553,0.0,0.0,0.0
-79.0,-83.0,100.0,100.0,-75.0,100.0,100.0,-56.0,-67.0,-66.0,-55.0,100.0,-68.0,100.0,100.0,-75.0,-77.0,-75.0,-71.0,100.0,100.0,100.0,10.727,7.553,0.0,0.0,0.0
-79.0,-81.5,-83.0,100.0,-75.5,-64.0,-77.0,100.0,-67.0,-66.0,100.0,-67.0,100.0,100.0,-71.0,100.0,-76.5,100.0,-71.0,100.0,100.0,100.0,10.727,7.553,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,-74.0,100.0,-85.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,-73.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,-59.0,100.0,100.0,-81.0,-74.0,100.0,-81.0,100.0,100.0,-81.0,-70.0,10.727,2.795,0.0,0.0,0.0
-82.0,100.0,-73.5,-72.0,-80.0,100.0,-60.0,-71.0,-57.0,-83.0,-78.0,-58.5,-74.0,-64.0,-79.5,-74.0,100.0,-78.0,-70.0,-82.0,-81.0,-70.0,10.727,2.795,0.0,0.0,0.0
-82.0,100.0,-74.0,-72.0,-80.0,100.0,-60.0,-71.0,-57.0,-83.0,-78.0,-58.0,-74.0,-64.0,-78.0,100.0,100.0,-78.0,-70.0,-82.0,-81.0,-70.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100.0,-66.0,100.0,100.0,100.0,100.0,-72.0,100.0,100.0,100.0,100.0,-71.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,-70.0,100.0,100.0,100.0,100.0,-62.0,-73.0,100.0,100.0,-67.0,-62.0,100.0,-61.0,100.0,-72.0,-65.0,100.0,100.0,-75.0,-71.0,100.0,10.727,2.795,0.0,0.0,0.0
100.0,-70.0,100.0,-74.0,100.0,100.0,-62.0,-76.0,-53.0,-75.0,-68.0,-62.0,-66.0,-61.0,100.0,-72.0,-65.0,100.0,-72.0,-74.5,-72.0,-78.0,10.727,2.795,0.0,0.0,0.0
100.0,100.0,-62.0,100.0,-67.0,-59.0,-66.0,-66.0,100.0,-76.0,-73.0,100.0,-73.0,-76.5,100.0,-84.0,-88.0,100.0,-79.0,100.0,100.0,100.0,12.514,7.553,0.0,0.0,0.0
-74.0,100.0,-62.0,-77.0,-67.0,-59.0,-66.0,-66.0,-75.0,-75.5,-73.5,-72.0,-73.5,-77.0,-81.0,-84.0,-86.5,100.0,-83.0,100.0,-88.0,100.0,12.514,7.553,0.0,0.0,0.0
-76.0,100.0,100.0,-77.0,100.0,-66.0,100.0,100.0,-75.0,-75.0,-74.0,-72.0,-74.5,100.0,-81.0,-84.0,-85.0,100.0,-87.0,100.0,-88.0,100.0,12.514,7.553,0.0,0.0,0.0
-78.0,-82.0,100.0,-73.0,-66.0,-66.0,-65.0,100.0,-72.0,-78.0,-74.0,100.0,-75.0,100.0,-81.0,-84.0,100.0,100.0,100.0,-80.0,100.0,100.0,12.514,7.553,0.0,0.0,0.0
-84.0,-82.0,-74.0,-73.0,-67.0,-66.0,-65.0,-68.0,-72.0,-78.0,-73.0,-72.0,-73.0,100.0,-80.0,-84.0,-84.0,100.0,-84.0,-80.5,100.0,100.0,12.514,7.553,0.0,0.0,0.0
-84.0,-77.0,-72.5,-67.0,-67.0,-65.0,-66.0,-68.0,-74.5,-76.0,-72.0,-72.0,-74.5,-79.0,-81.0,-82.0,-85.5,100.0,-84.0,-80.5,-82.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,-77.0,-71.0,-67.0,-66.0,-64.0,-67.0,100.0,-77.0,-76.0,-72.0,-78.0,-76.0,-75.5,-82.0,-80.0,-87.0,100.0,100.0,-80.0,-82.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,100.0,-62.0,-86.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,-84.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12.514,7.553,0.0,0.0,0.0
100.0,100.0,-62.0,-86.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,12.514,7.553,0.0,0.0,0.0
100.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,-87.0,-79.0,100.0,100.0,100.0,-86.0,12.514,7.553,0.0,0.0,0.0
-83.0,-70.0,-68.0,-79.0,100.0,100.0,-70.0,100.0,100.0,-72.0,-73.0,100.0,-85.0,100.0,100.0,100.0,-87.0,-79.0,-87.0,100.0,100.0,-83.0,12.514,7.553,0.0,0.0,0.0
-83.0,100.0,-68.0,-79.0,100.0,100.0,-70.0,100.0,100.0,-72.0,-73.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,-87.0,100.0,100.0,-83.0,12.514,7.553,0.0,0.0,0.0
100.0,100.0,-72.0,-60.0,-77.0,-74.0,-74.0,-72.0,-64.0,100.0,-79.0,100.0,100.0,-77.0,-85.0,-87.0,100.0,100.0,-76.0,100.0,-72.0,100.0,12.514,2.795,0.0,0.0,0.0
100.0,100.0,-72.0,-59.5,-77.0,-74.0,-74.0,-72.0,-64.0,100.0,-79.0,100.0,100.0,-77.0,-85.0,-87.0,100.0,100.0,-76.0,100.0,-71.0,100.0,12.514,2.795,0.0,0.0,0.0
100.0,100.0,100.0,-59.0,100.0,-75.0,100.0,100.0,100.0,100.0,100.0,-75.0,-70.0,100.0,100.0,100.0,-84.0,100.0,-73.0,100.0,-70.0,100.0,12.514,2.795,0.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,-75.0,100.0,-79.0,100.0,100.0,100.0,-71.5,-70.0,100.0,100.0,100.0,-84.0,100.0,-73.0,100.0,100.0,100.0,12.514,2.795,0.0,0.0,0.0
