0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-91.52884615384616,-110.0,-110.0,-94.4,-93.14285714285714,-89.53378378378379,-86.0079365079365,-87.04891304347827,-83.79136690647482,-82.70841487279843,-87.04455445544555,-87.93478260869566,-82.0738255033557,-79.34722222222223,60.16,16.11,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-97.73170731707317,-87.66968325791855,-110.0,-110.0,-95.96969696969697,-95.7,-80.05494505494505,-89.1726618705036,-88.99497487437186,-82.58947368421053,-94.23923444976077,-88.05714285714286,-82.44837758112094,-89.4251968503937,-87.62096774193549,54.93,5.52,7.0,1.0,1.0
-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-102.875,-85.06363636363636,-110.0,-110.0,-96.5,-97.25,-89.82530120481928,-89.9080459770115,-87.25174825174825,-87.97633136094674,-85.20659340659341,-77.92409240924093,-83.76756756756757,-84.56697819314641,-86.36585365853658,50.04,13.06,7.0,1.0,1.0
-84.99628252788104,-94.08490566037736,-92.09473684210526,-91.48666666666666,-95.16867469879519,-98.21739130434783,-98.17391304347827,-96.39655172413794,-96.73529411764706,-95.20967741935483,-105.57142857142857,-109.0,-97.63333333333334,-109.0,-104.28571428571429,-94.65517241379311,-109.0,-109.0,-109.0,-99.41176470588235,-109.0,-109.0,-109.0,-109.0,-107.66666666666667,-109.0,-109.0,-109.0,-109.0,-109.0,28.81,21.77,0.0,1.0,1.0
-73.85889570552148,-92.85185185185185,-87.70967741935483,-91.28813559322033,-86.02272727272727,-88.08771929824562,-89.59504132231405,-94.29166666666667,-92.67272727272727,-90.9,-92.875,-109.0,-91.2919708029197,-109.0,-94.87234042553192,-101.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,19.32,21.35,0.0,1.0,1.0
-73.49201277955271,-86.96052631578948,-87.65269461077844,-90.00613496932516,-88.61744966442953,-90.53846153846153,-90.72033898305085,-90.92173913043479,-90.13793103448276,-90.77368421052631,-92.50819672131148,-109.0,-94.29885057471265,-109.0,-96.92857142857143,-101.5,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,19.32,22.16,0.0,1.0,1.0
-86.62790697674419,-77.04379562043796,-73.86879432624113,-80.82307692307693,-83.23741007194245,-89.15517241379311,-79.34576271186441,-84.15,-85.06542056074767,-71.81518151815182,-91.6268656716418,-109.0,-90.36,-109.0,-81.51980198019803,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,6.0,5.56,0.0,1.0,1.0
-85.28658536585365,-70.82648401826484,-82.02747252747253,-77.83895131086142,-82.03870967741935,-91.26,-82.56194690265487,-85.0632911392405,-76.5303867403315,-79.26621160409556,-89.9618320610687,-109.0,-87.26946107784431,-109.0,-84.61818181818182,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,5.88,11.34,0.0,1.0,1.0
-86.7578125,-72.64485981308411,-79.60912052117264,-84.53623188405797,-80.08108108108108,-93.86486486486487,-85.62142857142857,-78.09349593495935,-83.5030303030303,-79.21538461538462,-91.28070175438596,-109.0,-78.20608108108108,-109.0,-80.13333333333334,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,14.09,14.1,0.0,1.0,1.0
-85.51315789473684,-79.71428571428571,-73.18367346938776,-86.17829457364341,-81.32926829268293,-90.65517241379311,-75.92168674698796,-80.53191489361703,-86.8695652173913,-80.18861209964413,-89.15573770491804,-109.0,-79.89411764705882,-109.0,-85.78358208955224,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,14.4,7.38,0.0,1.0,1.0
-83.24752475247524,-76.12280701754386,-78.035,-81.96124031007751,-78.42857142857143,-87.72826086956522,-80.84795321637426,-82.07246376811594,-84.4875,-72.15126050420169,-91.6867469879518,-109.0,-82.54362416107382,-109.0,-80.34375,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,8.55,7.88,0.0,1.0,1.0
-86.25373134328358,-76.90502793296089,-82.24226804123711,-76.08247422680412,-82.67149758454106,-90.80188679245283,-84.70322580645161,-79.74038461538461,-82.6875,-80.31967213114754,-93.24358974358974,-109.0,-83.30833333333334,-109.0,-81.45418326693228,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,8.18,10.49,0.0,1.0,1.0
-86.72839506172839,-79.44525547445255,-77.13714285714286,-80.25735294117646,-78.49222797927462,-88.48936170212765,-80.25324675324676,-82.81553398058253,-80.77922077922078,-76.54782608695652,-90.3061224489796,-109.0,-79.9704433497537,-109.0,-85.11111111111111,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,8.11,13.6,0.0,1.0,1.0
-81.34105960264901,-93.63636363636364,-94.44285714285714,-95.20967741935483,-95.375,-89.93333333333334,-92.67961165048544,-95.67567567567568,-98.27777777777777,-92.82162162162162,-90.67317073170732,-109.0,-96.56862745098039,-109.0,-100.72727272727273,-90.66906474820144,-109.0,-109.0,-109.0,-109.0,-101.25,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,23.87,23.85,1.75,1.0,1.0
-88.125,-91.79310344827586,-84.05590062111801,-92.21705426356588,-92.41935483870968,-79.41752577319588,-85.36979166666667,-88.03125,-89.80281690140845,-77.87551867219916,-81.20524017467248,-109.0,-89.64429530201342,-109.0,-90.07758620689656,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-106.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,19.24,20.44,3.5,1.0,1.0
-88.48148148148148,-86.47191011235955,-85.66101694915254,-90.52554744525547,-87.3076923076923,-74.45410628019323,-83.82872928176796,-84.81884057971014,-86.56,-79.67934782608695,-86.81188118811882,-109.0,-80.35602094240838,-109.0,-87.14285714285714,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,18.53,18.39,3.5,1.0,1.0
-90.66153846153846,-76.62983425414365,-79.40756302521008,-83.39920948616601,-82.20370370370371,-85.93617021276596,-77.50763358778626,-78.33980582524272,-85.20689655172414,-72.30733944954129,-89.21698113207547,-109.0,-78.29032258064517,-109.0,-84.91823899371069,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,16.24,13.21,3.5,1.0,1.0
-85.85981308411215,-95.9090909090909,-94.82608695652173,-109.0,-105.0,-88.38518518518518,-88.58620689655173,-92.72815533980582,-95.44736842105263,-93.63559322033899,-84.34827586206896,-109.0,-95.05714285714286,-109.0,-93.65306122448979,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-102.5,-109.0,-107.5,-104.42857142857143,-109.0,-109.0,-109.0,-109.0,23.87,23.85,5.25,1.0,1.0
-90.31,-89.13392857142857,-84.31517509727627,-93.48837209302326,-92.40350877192982,-79.38020833333333,-89.77777777777777,-85.79354838709678,-88.39393939393939,-87.2542372881356,-74.26315789473684,-109.0,-81.53515625,-109.0,-85.08024691358025,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,18.53,18.39,7.0,1.0,1.0
-90.65753424657534,-85.26347305389221,-87.93617021276596,-79.48633879781421,-83.76666666666667,-93.07692307692308,-83.50322580645161,-84.99367088607595,-85.16326530612245,-73.49122807017544,-83.59333333333333,-109.0,-80.04102564102564,-109.0,-77.71008403361344,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,6.0,5.56,7.0,1.0,1.0
-98.5625,-83.121387283237,-78.84126984126983,-85.02985074626865,-82.35502958579882,-89.4950495049505,-79.61467889908256,-77.45934959349593,-82.7,-79.97129186602871,-82.86666666666666,-109.0,-70.06824925816024,-109.0,-83.44642857142857,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,8.95,16.06,7.0,1.0,1.0
-88.96815286624204,-99.94117647058823,-98.875,-94.34666666666666,-100.61538461538461,-103.3,-109.0,-107.0,-107.16666666666667,-103.33333333333333,-109.0,-109.0,-109.0,-109.0,-107.16666666666667,-86.52586206896552,-96.33870967741936,-109.0,-109.0,-93.95918367346938,-99.29411764705883,-109.0,-101.55555555555556,-109.0,-96.44736842105263,-109.0,-109.0,-109.0,-109.0,-109.0,33.118,23.75,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-81.01067615658363,-84.15686274509804,-109.0,-109.0,-80.2073732718894,-85.93693693693693,-80.68181818181819,-78.9171270718232,-85.96616541353383,-72.83428571428571,-91.60344827586206,-85.64609053497942,-81.79439252336448,-76.06938775510204,-86.85082872928177,52.62,16.05,0.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-84.95973154362416,-76.64634146341463,-109.0,-109.0,-84.01694915254237,-90.375,-87.32727272727273,-82.1058201058201,-85.8695652173913,-77.85906040268456,-93.74285714285715,-84.26457399103138,-83.85201793721973,-87.68085106382979,-89.67816091954023,60.16,16.11,0.0,1.0,1.0
-100.11764705882354,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-86.80590717299577,-89.98630136986301,-109.0,-109.0,-93.84905660377359,-77.40677966101696,-90.9622641509434,-84.04395604395604,-86.5,-87.45714285714286,-86.42561983471074,-91.18867924528301,-87.95505617977528,-90.70338983050847,-93.7741935483871,42.46,20.38,3.5,1.0,1.0
-103.66666666666667,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-86.02155172413794,-88.85964912280701,-109.0,-109.0,-93.63076923076923,-79.87719298245614,-86.94011976047904,-84.24581005586592,-87.47560975609755,-84.46853146853147,-81.37921348314607,-89.43571428571428,-84.92178770949721,-89.55298013245033,-91.45238095238095,44.8,19.93,3.5,1.0,1.0
-98.25925925925925,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-81.92479108635098,-90.83582089552239,-109.0,-109.0,-94.125,-76.37216828478964,-90.38194444444444,-80.70454545454545,-87.7,-83.81343283582089,-85.84713375796179,-90.0,-87.13218390804597,-91.08333333333333,-92.85714285714286,47.53,23.55,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-89.48633879781421,-85.89108910891089,-109.0,-109.0,-87.52941176470588,-72.75157232704403,-83.61363636363636,-75.03,-83.94222222222223,-78.09433962264151,-82.41496598639456,-87.54347826086956,-82.70430107526882,-82.28627450980392,-88.8169014084507,47.64,17.1,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-90.61212121212121,-76.75218658892128,-109.0,-109.0,-85.74590163934427,-78.8468085106383,-77.73662551440329,-76.3203125,-72.84455958549223,-78.44141689373296,-84.86833855799372,-80.91721854304636,-79.4649446494465,-75.33410672853829,-83.65384615384616,54.79,16.25,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-93.0,-82.30633802816901,-109.0,-109.0,-85.9047619047619,-82.25630252100841,-78.1559633027523,-82.79069767441861,-71.55764705882353,-75.5371287128713,-89.47389558232932,-81.76300578034682,-81.51666666666667,-84.51933701657458,-86.14935064935065,60.84,17.27,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-88.96987951807229,-76.81446540880503,-109.0,-109.0,-85.7244094488189,-84.125,-74.0204081632653,-82.15942028985508,-74.23513513513514,-76.12299465240642,-85.22155688622755,-79.08781869688386,-81.11637931034483,-77.76847290640394,-80.03589743589744,60.3,13.26,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-87.0679012345679,-81.85416666666667,-109.0,-109.0,-87.65686274509804,-85.17391304347827,-79.89,-81.78102189781022,-78.6078431372549,-63.485074626865675,-88.68035190615836,-85.02127659574468,-81.32214765100672,-76.63473053892216,-80.65517241379311,52.82,5.52,3.5,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-107.33333333333333,-109.0,-109.0,-109.0,-109.0,-107.16666666666667,-88.23952095808383,-94.09302325581395,-109.0,-109.0,-98.55,-82.22142857142858,-91.35164835164835,-91.44086021505376,-92.07377049180327,-85.58585858585859,-69.06326530612245,-84.78571428571429,-84.61306532663316,-84.93951612903226,-84.9780701754386,47.53,23.55,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-95.43137254901961,-84.50854700854701,-109.0,-109.0,-90.42857142857143,-81.22457627118644,-81.7483870967742,-84.6116504854369,-86.51685393258427,-76.2834008097166,-68.90930787589498,-72.96014492753623,-76.7785016286645,-75.91455696202532,-84.45833333333333,50.04,15.98,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-96.13513513513513,-85.89516129032258,-109.0,-109.0,-88.61363636363636,-87.16153846153846,-81.36024844720497,-80.91549295774648,-84.30508474576271,-79.38421052631578,-70.83004926108374,-78.23364485981308,-81.76339285714286,-74.39169139465875,-72.61461794019934,60.16,16.11,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-92.0,-81.87603305785125,-109.0,-109.0,-89.64545454545454,-88.94444444444444,-76.48398576512456,-84.77570093457943,-78.73684210526316,-75.44186046511628,-82.58457711442786,-81.75,-74.3944099378882,-76.62924281984334,-82.39613526570048,54.93,5.52,7.0,1.0,1.0
-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-109.0,-92.792,-80.62637362637362,-109.0,-109.0,-89.28915662650603,-88.37301587301587,-79.54430379746836,-84.50446428571429,-82.66118421052632,-71.43962848297214,-78.43604651162791,-75.27586206896552,-76.61011904761905,-77.15522388059702,-85.45945945945945,50.04,13.06,7.0,1.0,1.0
