0,1,2,3,4,5,6,7,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-56.0,-59.0,-67.0,-70.0,-68.0,-67.0,-67.0,-68.0,10.24995132315641,2.5762017441080634,0.0,0.0,0.0
-58.0,-60.0,-65.0,-73.0,-66.0,-63.0,-71.0,-75.0,10.691838502391134,3.630679855370517,0.0,0.0,0.0
-56.0,-59.0,-66.0,-72.0,-61.0,-67.0,-66.0,-71.0,10.553558551189981,4.0824610184494174,0.0,0.0,0.0
-59.0,-58.0,-73.0,-73.0,-63.0,-63.0,-68.0,-70.0,10.021571899950082,5.982303096686988,0.0,0.0,0.0
-63.0,-60.0,-65.0,-73.0,-65.0,-64.0,-65.0,-68.0,10.599843286850913,6.3726356501288945,0.0,0.0,0.0
-57.0,-62.0,-66.0,-70.0,-64.0,-61.0,-67.0,-70.0,10.884393146091613,7.791769797257636,0.0,0.0,0.0
-59.0,-61.0,-67.0,-71.0,-65.0,-62.0,-71.0,-70.0,10.866974213808472,8.20773403023009,0.0,0.0,0.0
-58.0,-60.0,-66.0,-75.0,-61.0,-60.0,-62.0,-68.0,10.321268586050634,9.628866281002548,0.0,0.0,0.0
-62.0,-63.0,-66.0,-72.0,-61.0,-64.0,-64.0,-74.0,10.271735417794474,10.5990510576437,0.0,0.0,0.0
-64.0,-68.0,-63.0,-70.0,-61.0,-59.0,-68.0,-68.0,10.65071606935907,11.834236606402364,0.0,0.0,0.0
-63.0,-62.0,-70.0,-74.0,-59.0,-60.0,-66.0,-70.0,10.160032588067674,12.132163009911064,0.0,0.0,0.0
-64.0,-65.0,-68.0,-71.0,-62.0,-61.0,-66.0,-74.0,10.616228400223173,13.01138141666243,0.0,0.0,0.0
-62.0,-63.0,-69.0,-71.0,-64.0,-60.0,-65.0,-73.0,10.891695256297831,14.367842346427624,0.0,0.0,0.0
-62.0,-66.0,-69.0,-70.0,-58.0,-56.0,-67.0,-75.0,10.713767976278264,15.19011099815564,0.0,0.0,0.0
-66.0,-67.0,-69.0,-70.0,-59.0,-55.0,-67.0,-68.0,10.957200784948435,16.943072082923145,0.0,0.0,0.0
-67.0,-69.0,-68.0,-74.0,-61.0,-58.0,-66.0,-69.0,10.914845360255333,17.9154017188402,0.0,0.0,0.0
-66.0,-67.0,-69.0,-72.0,-55.0,-60.0,-66.0,-72.0,10.83530223826986,18.785743534086066,0.0,0.0,0.0
-68.0,-65.0,-68.0,-70.0,-57.0,-56.0,-69.0,-71.0,10.41428922430632,19.563259018637666,0.0,0.0,0.0
-61.0,-57.0,-64.0,-72.0,-64.0,-64.0,-67.0,-72.0,11.281687805215245,0.5415514645405417,0.0,0.0,0.0
-59.0,-56.0,-71.0,-74.0,-64.0,-65.0,-68.0,-70.0,11.870723517015906,1.6159668836815482,0.0,0.0,0.0
-55.0,-57.0,-66.0,-71.0,-68.0,-65.0,-68.0,-71.0,11.199704413511974,2.6986064305290154,0.0,0.0,0.0
-59.0,-57.0,-65.0,-68.0,-66.0,-61.0,-70.0,-65.0,11.931000057435277,3.0888121290162394,0.0,0.0,0.0
-56.0,-59.0,-69.0,-70.0,-64.0,-63.0,-68.0,-74.0,11.576772181379695,4.515796790267098,0.0,0.0,0.0
-57.0,-60.0,-66.0,-68.0,-61.0,-66.0,-65.0,-70.0,11.766425180285552,5.738219251539579,0.0,0.0,0.0
-55.0,-61.0,-64.0,-71.0,-63.0,-63.0,-71.0,-75.0,11.136658608916942,6.085236577228386,0.0,0.0,0.0
-61.0,-57.0,-66.0,-70.0,-64.0,-61.0,-68.0,-68.0,11.99693522924612,7.971927923342846,0.0,0.0,0.0
-61.0,-60.0,-70.0,-73.0,-66.0,-59.0,-71.0,-66.0,11.688645814838452,8.139026918523218,0.0,0.0,0.0
-62.0,-62.0,-66.0,-73.0,-64.0,-63.0,-68.0,-70.0,11.022138644796769,9.77701742011441,0.0,0.0,0.0
-63.0,-61.0,-70.0,-72.0,-65.0,-61.0,-70.0,-71.0,11.729271673427476,10.531874733111756,0.0,0.0,0.0
-63.0,-61.0,-69.0,-71.0,-61.0,-60.0,-66.0,-70.0,11.432141668626796,11.086666708368556,0.0,0.0,0.0
-67.0,-64.0,-71.0,-73.0,-61.0,-60.0,-67.0,-72.0,11.74291489047106,12.85034850154912,0.0,0.0,0.0
-63.0,-64.0,-68.0,-70.0,-60.0,-59.0,-69.0,-73.0,11.372697993648645,13.957265997369761,0.0,0.0,0.0
-67.0,-61.0,-68.0,-69.0,-64.0,-59.0,-68.0,-70.0,11.298294817610591,14.246872941753448,0.0,0.0,0.0
-63.0,-65.0,-67.0,-73.0,-62.0,-56.0,-65.0,-70.0,11.110154665298401,15.723872781356105,0.0,0.0,0.0
-61.0,-64.0,-70.0,-74.0,-59.0,-56.0,-66.0,-71.0,11.330470168608583,16.707281574474194,0.0,0.0,0.0
-63.0,-66.0,-68.0,-73.0,-60.0,-58.0,-68.0,-71.0,11.358923754778393,17.839918272712374,0.0,0.0,0.0
-64.0,-63.0,-68.0,-67.0,-54.0,-62.0,-64.0,-67.0,11.277007326889429,18.533400760070148,0.0,0.0,0.0
-67.0,-68.0,-67.0,-71.0,-61.0,-58.0,-63.0,-69.0,11.526025249737627,19.819882550769016,0.0,0.0,0.0
-57.0,-53.0,-67.0,-69.0,-64.0,-67.0,-67.0,-71.0,12.300799188759493,0.46439800892471916,0.0,0.0,0.0
-58.0,-55.0,-62.0,-70.0,-68.0,-64.0,-67.0,-71.0,12.576442719131657,1.3292839176735,0.0,0.0,0.0
-59.0,-51.0,-64.0,-73.0,-67.0,-65.0,-71.0,-70.0,12.860001625915697,2.2928296661737857,0.0,0.0,0.0
-63.0,-53.0,-69.0,-63.0,-67.0,-67.0,-72.0,-72.0,12.802793955674058,3.228660218838085,0.0,0.0,0.0
-63.0,-55.0,-71.0,-74.0,-67.0,-64.0,-66.0,-74.0,12.237448782861291,4.625361027182626,0.0,0.0,0.0
-58.0,-59.0,-67.0,-70.0,-68.0,-63.0,-67.0,-70.0,12.32121266536779,5.88287453614063,0.0,0.0,0.0
-61.0,-60.0,-65.0,-70.0,-66.0,-64.0,-67.0,-71.0,12.662927864209577,6.486611811274253,0.0,0.0,0.0
-66.0,-61.0,-67.0,-68.0,-61.0,-62.0,-66.0,-74.0,12.874774379157559,7.146764748119481,0.0,0.0,0.0
-62.0,-58.0,-70.0,-72.0,-63.0,-63.0,-67.0,-71.0,12.965479890067451,8.870816145719273,0.0,0.0,0.0
-58.0,-59.0,-65.0,-73.0,-62.0,-66.0,-61.0,-71.0,12.434349597751124,9.07591393319333,0.0,0.0,0.0
-60.0,-63.0,-68.0,-68.0,-64.0,-59.0,-65.0,-70.0,12.871686651091753,10.324915120770088,0.0,0.0,0.0
-62.0,-62.0,-68.0,-69.0,-62.0,-61.0,-68.0,-70.0,12.612351812939503,11.525765959497619,0.0,0.0,0.0
-64.0,-59.0,-69.0,-70.0,-60.0,-60.0,-66.0,-67.0,12.749685624262314,12.604280530303848,0.0,0.0,0.0
-65.0,-63.0,-68.0,-67.0,-57.0,-58.0,-67.0,-73.0,12.322174796546161,13.832306901524992,0.0,0.0,0.0
-64.0,-65.0,-71.0,-69.0,-59.0,-58.0,-65.0,-71.0,12.107439199305489,14.643999118079977,0.0,0.0,0.0
-67.0,-61.0,-65.0,-71.0,-61.0,-58.0,-63.0,-69.0,12.434418917350595,15.272926924359131,0.0,0.0,0.0
-65.0,-63.0,-70.0,-70.0,-61.0,-56.0,-70.0,-66.0,12.997106141701249,16.488950550083306,0.0,0.0,0.0
-66.0,-67.0,-67.0,-72.0,-60.0,-53.0,-66.0,-70.0,12.164609684564478,17.941375563975704,0.0,0.0,0.0
-67.0,-66.0,-69.0,-70.0,-58.0,-55.0,-63.0,-69.0,12.729256260420609,18.840624762065087,0.0,0.0,0.0
-63.0,-64.0,-69.0,-72.0,-59.0,-60.0,-65.0,-71.0,12.151727232720061,19.20786608267788,0.0,0.0,0.0
-58.0,-55.0,-68.0,-67.0,-64.0,-65.0,-72.0,-71.0,13.102482661565688,0.47348142993221076,0.0,0.0,0.0
-59.0,-50.0,-65.0,-72.0,-66.0,-67.0,-67.0,-71.0,13.989320020479886,1.321832636122771,0.0,0.0,0.0
-57.0,-56.0,-66.0,-71.0,-65.0,-64.0,-71.0,-72.0,13.745954241715024,2.8493540441019585,0.0,0.0,0.0
-59.0,-53.0,-63.0,-69.0,-68.0,-65.0,-66.0,-71.0,13.340157623118635,3.1005541343771736,0.0,0.0,0.0
-60.0,-60.0,-61.0,-72.0,-66.0,-63.0,-66.0,-73.0,13.215087452985687,4.599565651075783,0.0,0.0,0.0
-59.0,-57.0,-62.0,-70.0,-65.0,-62.0,-67.0,-69.0,13.169012501448394,5.99986920231506,0.0,0.0,0.0
-63.0,-58.0,-68.0,-66.0,-62.0,-66.0,-71.0,-74.0,13.517049674740042,6.862997670737954,0.0,0.0,0.0
-63.0,-58.0,-62.0,-72.0,-64.0,-62.0,-65.0,-71.0,13.170280202418,7.89692853927066,0.0,0.0,0.0
-62.0,-59.0,-68.0,-69.0,-63.0,-63.0,-67.0,-73.0,13.432426619624179,8.212873473454394,0.0,0.0,0.0
-63.0,-61.0,-63.0,-70.0,-64.0,-63.0,-65.0,-73.0,13.947326307477445,9.164178304651552,0.0,0.0,0.0
-63.0,-61.0,-63.0,-74.0,-61.0,-60.0,-67.0,-68.0,13.106061185997403,10.784829446915616,0.0,0.0,0.0
-59.0,-65.0,-64.0,-71.0,-66.0,-58.0,-66.0,-72.0,13.546965723591475,11.433088273495944,0.0,0.0,0.0
-65.0,-61.0,-65.0,-75.0,-61.0,-58.0,-65.0,-73.0,13.280752122924468,12.468530727601312,0.0,0.0,0.0
-65.0,-62.0,-68.0,-69.0,-60.0,-56.0,-64.0,-70.0,13.560420990130565,13.621903540520368,0.0,0.0,0.0
-62.0,-63.0,-71.0,-72.0,-62.0,-58.0,-65.0,-69.0,13.820329584633075,14.652185936914508,0.0,0.0,0.0
-64.0,-63.0,-66.0,-69.0,-58.0,-60.0,-68.0,-74.0,13.103879999050983,15.678594194830588,0.0,0.0,0.0
-62.0,-62.0,-69.0,-69.0,-62.0,-59.0,-70.0,-71.0,13.980184738922059,16.726217339674072,0.0,0.0,0.0
-65.0,-64.0,-70.0,-69.0,-61.0,-55.0,-66.0,-70.0,13.549306881969674,17.462241079814635,0.0,0.0,0.0
-67.0,-67.0,-66.0,-72.0,-60.0,-56.0,-66.0,-67.0,13.216747473450885,18.57678095230222,0.0,0.0,0.0
-65.0,-67.0,-70.0,-73.0,-60.0,-53.0,-63.0,-69.0,13.18303482054057,19.695419214478978,0.0,0.0,0.0
-58.0,-49.0,-66.0,-69.0,-66.0,-68.0,-66.0,-70.0,14.32876158802268,0.5414553413893975,0.0,0.0,0.0
-60.0,-53.0,-63.0,-69.0,-66.0,-62.0,-67.0,-71.0,14.80166394578175,1.0510114637233552,0.0,0.0,0.0
-59.0,-52.0,-64.0,-71.0,-65.0,-68.0,-69.0,-69.0,14.523021583506418,2.4488832593751946,0.0,0.0,0.0
-58.0,-54.0,-64.0,-67.0,-67.0,-59.0,-63.0,-70.0,14.428265638213636,3.3486573771473624,0.0,0.0,0.0
-63.0,-56.0,-66.0,-70.0,-66.0,-63.0,-67.0,-72.0,14.697347977756856,4.798738870740968,0.0,0.0,0.0
-59.0,-55.0,-61.0,-70.0,-63.0,-66.0,-67.0,-70.0,14.328875708937348,5.867966509832101,0.0,0.0,0.0
-63.0,-59.0,-68.0,-70.0,-63.0,-64.0,-67.0,-68.0,14.505446576442836,6.188237804581449,0.0,0.0,0.0
-64.0,-57.0,-66.0,-70.0,-61.0,-60.0,-67.0,-67.0,14.514423841267561,7.68975059234941,0.0,0.0,0.0
-61.0,-57.0,-66.0,-73.0,-66.0,-61.0,-68.0,-69.0,14.10539784875781,8.19972863550459,0.0,0.0,0.0
-63.0,-61.0,-66.0,-71.0,-63.0,-58.0,-68.0,-71.0,14.60898370843433,9.789131443953455,0.0,0.0,0.0
-61.0,-56.0,-69.0,-69.0,-66.0,-58.0,-65.0,-71.0,14.916148822222187,10.146259064210161,0.0,0.0,0.0
-61.0,-62.0,-66.0,-70.0,-62.0,-61.0,-67.0,-65.0,14.057563351272407,11.076723494719962,0.0,0.0,0.0
-65.0,-56.0,-71.0,-71.0,-61.0,-56.0,-65.0,-69.0,14.985623294861766,12.180382333190256,0.0,0.0,0.0
-61.0,-63.0,-67.0,-69.0,-59.0,-56.0,-67.0,-69.0,14.86129366843787,13.909310489675317,0.0,0.0,0.0
-64.0,-62.0,-71.0,-67.0,-64.0,-59.0,-63.0,-68.0,14.702223877653452,14.403246134697614,0.0,0.0,0.0
-63.0,-63.0,-67.0,-72.0,-58.0,-53.0,-67.0,-69.0,14.15839969175611,15.892740711137511,0.0,0.0,0.0
-64.0,-67.0,-67.0,-69.0,-60.0,-54.0,-66.0,-69.0,14.264725200802445,16.29189620141834,0.0,0.0,0.0
-67.0,-60.0,-67.0,-67.0,-62.0,-56.0,-66.0,-67.0,14.884235188023986,17.155966573124452,0.0,0.0,0.0
-66.0,-63.0,-67.0,-73.0,-61.0,-54.0,-65.0,-67.0,14.497063246975399,18.696973333268655,0.0,0.0,0.0
-66.0,-68.0,-73.0,-73.0,-62.0,-54.0,-66.0,-73.0,14.493558034854766,19.966346144488966,0.0,0.0,0.0
-60.0,-47.0,-68.0,-67.0,-67.0,-63.0,-67.0,-72.0,15.528261617761025,0.5484223896298367,0.0,0.0,0.0
-62.0,-50.0,-66.0,-71.0,-69.0,-65.0,-69.0,-67.0,15.964936005017083,1.755642592547928,0.0,0.0,0.0
-60.0,-52.0,-66.0,-67.0,-64.0,-62.0,-71.0,-70.0,15.963304595090152,2.0694989466423777,0.0,0.0,0.0
-61.0,-50.0,-68.0,-69.0,-66.0,-64.0,-68.0,-69.0,15.651364921055421,3.1653788623669388,0.0,0.0,0.0
-60.0,-55.0,-67.0,-70.0,-64.0,-65.0,-70.0,-71.0,15.479981255268743,4.5969873514490445,0.0,0.0,0.0
-61.0,-54.0,-62.0,-73.0,-60.0,-63.0,-67.0,-68.0,15.256529428396137,5.18088230953554,0.0,0.0,0.0
-59.0,-59.0,-64.0,-73.0,-68.0,-65.0,-63.0,-70.0,15.18883296143389,6.780259667570295,0.0,0.0,0.0
-63.0,-63.0,-65.0,-68.0,-67.0,-62.0,-65.0,-72.0,15.127934247369355,7.88557781870109,0.0,0.0,0.0
-61.0,-61.0,-64.0,-71.0,-65.0,-61.0,-67.0,-70.0,15.899532231549419,8.238591715777728,0.0,0.0,0.0
-63.0,-59.0,-64.0,-71.0,-63.0,-64.0,-67.0,-72.0,15.24747183443279,9.105612980871898,0.0,0.0,0.0
-66.0,-62.0,-69.0,-72.0,-62.0,-61.0,-63.0,-69.0,15.784536464488724,10.343582871653213,0.0,0.0,0.0
-64.0,-64.0,-66.0,-73.0,-59.0,-61.0,-65.0,-68.0,15.715746700034174,11.7433961494806,0.0,0.0,0.0
-67.0,-60.0,-64.0,-72.0,-65.0,-56.0,-66.0,-69.0,15.574337040582348,12.2587929022057,0.0,0.0,0.0
-64.0,-63.0,-64.0,-70.0,-63.0,-57.0,-64.0,-69.0,15.410242434024497,13.96201555039521,0.0,0.0,0.0
-60.0,-65.0,-68.0,-74.0,-61.0,-61.0,-68.0,-70.0,15.947278800635916,14.047298380341163,0.0,0.0,0.0
-67.0,-63.0,-69.0,-70.0,-66.0,-53.0,-66.0,-71.0,15.75443091306633,15.335498330998648,0.0,0.0,0.0
-66.0,-62.0,-70.0,-72.0,-63.0,-54.0,-66.0,-68.0,15.049871718240448,16.360170620780092,0.0,0.0,0.0
-64.0,-62.0,-71.0,-69.0,-59.0,-53.0,-64.0,-68.0,15.726453229120274,17.20592180803792,0.0,0.0,0.0
-66.0,-63.0,-66.0,-72.0,-63.0,-51.0,-64.0,-72.0,15.50112947353693,18.234691315919772,0.0,0.0,0.0
-68.0,-65.0,-68.0,-72.0,-62.0,-55.0,-67.0,-69.0,15.01401996355696,19.153729505868824,0.0,0.0,0.0
-63.0,-47.0,-62.0,-70.0,-66.0,-67.0,-66.0,-73.0,16.83139875338457,0.6138874305807156,0.0,0.0,0.0
-63.0,-52.0,-64.0,-70.0,-68.0,-64.0,-69.0,-72.0,16.59687802903298,1.2832765459866384,0.0,0.0,0.0
-59.0,-52.0,-63.0,-70.0,-67.0,-67.0,-69.0,-70.0,16.49821677632908,2.503610408280265,0.0,0.0,0.0
-62.0,-51.0,-67.0,-69.0,-67.0,-67.0,-66.0,-66.0,16.272009468654232,3.3150823069449427,0.0,0.0,0.0
-66.0,-53.0,-64.0,-71.0,-68.0,-65.0,-67.0,-72.0,16.60274826947384,4.257111334600339,0.0,0.0,0.0
-61.0,-50.0,-69.0,-66.0,-65.0,-63.0,-67.0,-68.0,16.481801746326614,5.571628640736543,0.0,0.0,0.0
-64.0,-60.0,-64.0,-73.0,-66.0,-59.0,-67.0,-69.0,16.274935645276937,6.939990299464594,0.0,0.0,0.0
-62.0,-56.0,-62.0,-68.0,-66.0,-67.0,-65.0,-69.0,16.582611875977815,7.905218494646453,0.0,0.0,0.0
-64.0,-60.0,-65.0,-67.0,-62.0,-62.0,-69.0,-70.0,16.097759456524965,8.693747032044007,0.0,0.0,0.0
-63.0,-61.0,-68.0,-72.0,-67.0,-61.0,-65.0,-70.0,16.136004981443808,9.8492978165151,0.0,0.0,0.0
-65.0,-59.0,-64.0,-72.0,-64.0,-60.0,-66.0,-68.0,16.873532979200316,10.165224451209879,0.0,0.0,0.0
-65.0,-60.0,-67.0,-70.0,-65.0,-57.0,-66.0,-68.0,16.03531897721736,11.991506280734662,0.0,0.0,0.0
-63.0,-62.0,-68.0,-71.0,-65.0,-58.0,-62.0,-68.0,16.328459349408252,12.257133218113239,0.0,0.0,0.0
-65.0,-63.0,-64.0,-74.0,-65.0,-58.0,-59.0,-70.0,16.133565969827615,13.122701061910082,0.0,0.0,0.0
-63.0,-64.0,-65.0,-68.0,-61.0,-52.0,-66.0,-67.0,16.05458971507346,14.63900148064436,0.0,0.0,0.0
-66.0,-64.0,-67.0,-69.0,-59.0,-55.0,-69.0,-72.0,16.27745793849788,15.564403467723157,0.0,0.0,0.0
-66.0,-64.0,-65.0,-68.0,-63.0,-58.0,-61.0,-72.0,16.724585009072673,16.45383612852122,0.0,0.0,0.0
-65.0,-60.0,-64.0,-69.0,-60.0,-53.0,-64.0,-67.0,16.824489383347675,17.118902837530115,0.0,0.0,0.0
-70.0,-66.0,-67.0,-69.0,-64.0,-54.0,-63.0,-72.0,16.821492281622508,18.50272559854892,0.0,0.0,0.0
-68.0,-69.0,-65.0,-75.0,-59.0,-52.0,-64.0,-73.0,16.500201365724187,19.08063757952011,0.0,0.0,0.0
-62.0,-50.0,-63.0,-70.0,-68.0,-66.0,-67.0,-68.0,17.783894429336275,0.45467939239433897,0.0,0.0,0.0
-63.0,-48.0,-64.0,-68.0,-65.0,-66.0,-66.0,-73.0,17.848255479711685,1.5509358321703248,0.0,0.0,0.0
-60.0,-50.0,-62.0,-69.0,-65.0,-64.0,-67.0,-75.0,17.242586830341267,2.632379117444013,0.0,0.0,0.0
-62.0,-51.0,-61.0,-68.0,-70.0,-62.0,-68.0,-72.0,17.81337948404539,3.2934671351970572,0.0,0.0,0.0
-64.0,-54.0,-67.0,-67.0,-67.0,-62.0,-66.0,-75.0,17.711456943468605,4.550625578606066,0.0,0.0,0.0
-63.0,-53.0,-68.0,-68.0,-68.0,-63.0,-67.0,-68.0,17.51666332297612,5.346614680855152,0.0,0.0,0.0
-64.0,-54.0,-66.0,-67.0,-64.0,-59.0,-66.0,-69.0,17.810727924709926,6.856850734417026,0.0,0.0,0.0
-66.0,-59.0,-62.0,-69.0,-67.0,-57.0,-66.0,-70.0,17.635097729948644,7.432030720405606,0.0,0.0,0.0
-63.0,-60.0,-65.0,-70.0,-63.0,-63.0,-61.0,-67.0,17.212023907373595,8.515416002209992,0.0,0.0,0.0
-62.0,-57.0,-64.0,-68.0,-64.0,-61.0,-61.0,-70.0,17.27474060957103,9.921658143472857,0.0,0.0,0.0
-63.0,-59.0,-63.0,-69.0,-64.0,-60.0,-67.0,-69.0,17.930557349094126,10.842485122352855,0.0,0.0,0.0
-64.0,-59.0,-68.0,-70.0,-65.0,-59.0,-65.0,-69.0,17.446092802454622,11.102455279804355,0.0,0.0,0.0
-64.0,-62.0,-64.0,-70.0,-67.0,-60.0,-67.0,-71.0,17.940631931279416,12.285321544822583,0.0,0.0,0.0
-64.0,-63.0,-66.0,-73.0,-62.0,-60.0,-65.0,-72.0,17.02409333950201,13.2848608558057,0.0,0.0,0.0
-67.0,-62.0,-65.0,-70.0,-65.0,-56.0,-62.0,-68.0,17.93203820011773,14.00041667861257,0.0,0.0,0.0
-65.0,-67.0,-68.0,-69.0,-63.0,-52.0,-61.0,-68.0,17.895551980546497,15.926534342277726,0.0,0.0,0.0
-66.0,-62.0,-68.0,-70.0,-64.0,-53.0,-63.0,-68.0,17.513205639479658,16.8422650820911,0.0,0.0,0.0
-64.0,-65.0,-66.0,-68.0,-65.0,-52.0,-65.0,-66.0,17.396606777627525,17.286342326657383,0.0,0.0,0.0
-64.0,-66.0,-67.0,-71.0,-65.0,-49.0,-65.0,-70.0,17.513171574953443,18.32231502900634,0.0,0.0,0.0
-69.0,-68.0,-69.0,-72.0,-62.0,-55.0,-62.0,-71.0,17.25946505436528,19.88565478219845,0.0,0.0,0.0
-60.0,-51.0,-64.0,-67.0,-69.0,-65.0,-73.0,-70.0,18.532107249566725,0.19297506972289036,0.0,0.0,0.0
-60.0,-46.0,-60.0,-67.0,-68.0,-65.0,-69.0,-70.0,18.510717296154645,1.7007666164522277,0.0,0.0,0.0
-63.0,-52.0,-62.0,-64.0,-67.0,-66.0,-65.0,-72.0,18.84994805062565,2.16684479045569,0.0,0.0,0.0
-59.0,-53.0,-63.0,-65.0,-65.0,-66.0,-68.0,-71.0,18.94716754934515,3.1158281629205606,0.0,0.0,0.0
-65.0,-51.0,-63.0,-68.0,-67.0,-63.0,-63.0,-68.0,18.917659917992037,4.107547006611091,0.0,0.0,0.0
-62.0,-56.0,-64.0,-68.0,-65.0,-64.0,-66.0,-71.0,18.055169704788465,5.898937841956142,0.0,0.0,0.0
-63.0,-53.0,-63.0,-72.0,-66.0,-64.0,-67.0,-69.0,18.639642727825674,6.291533594599469,0.0,0.0,0.0
-65.0,-56.0,-65.0,-70.0,-63.0,-61.0,-67.0,-69.0,18.315032234389193,7.201392321540846,0.0,0.0,0.0
-68.0,-58.0,-62.0,-72.0,-67.0,-64.0,-63.0,-68.0,18.945751750162376,8.587593370952801,0.0,0.0,0.0
-63.0,-60.0,-64.0,-69.0,-65.0,-59.0,-62.0,-68.0,18.551435584942805,9.155839926862193,0.0,0.0,0.0
-62.0,-56.0,-64.0,-70.0,-64.0,-59.0,-66.0,-70.0,18.129865226559417,10.619253151028543,0.0,0.0,0.0
-61.0,-58.0,-62.0,-70.0,-65.0,-57.0,-65.0,-68.0,18.710892805642715,11.09183873148401,0.0,0.0,0.0
-62.0,-61.0,-66.0,-68.0,-63.0,-58.0,-62.0,-68.0,18.27568006396813,12.429562733637326,0.0,0.0,0.0
-68.0,-58.0,-64.0,-71.0,-65.0,-52.0,-62.0,-69.0,18.850813325397457,13.919821334323565,0.0,0.0,0.0
-63.0,-62.0,-63.0,-70.0,-65.0,-53.0,-66.0,-66.0,18.1394501874208,14.009955199843276,0.0,0.0,0.0
-67.0,-65.0,-68.0,-69.0,-66.0,-57.0,-62.0,-67.0,18.526319699669113,15.989913853223607,0.0,0.0,0.0
-66.0,-62.0,-67.0,-67.0,-61.0,-53.0,-64.0,-71.0,18.631879756402945,16.10520256765169,0.0,0.0,0.0
-69.0,-62.0,-66.0,-71.0,-66.0,-53.0,-61.0,-72.0,18.680455495318476,17.791371470223382,0.0,0.0,0.0
-66.0,-65.0,-70.0,-71.0,-66.0,-54.0,-63.0,-67.0,18.274137880428256,18.978897195384683,0.0,0.0,0.0
-65.0,-65.0,-65.0,-70.0,-65.0,-54.0,-63.0,-69.0,18.27161771207405,19.16960517791233,0.0,0.0,0.0
-66.0,-54.0,-60.0,-71.0,-64.0,-68.0,-68.0,-73.0,19.724787680935428,0.22937546198928915,0.0,0.0,0.0
-62.0,-54.0,-63.0,-70.0,-66.0,-67.0,-70.0,-72.0,19.661269214515706,1.5469881691004224,0.0,0.0,0.0
-56.0,-49.0,-66.0,-69.0,-65.0,-64.0,-67.0,-68.0,19.399617109240126,2.0249783214740433,0.0,0.0,0.0
-61.0,-53.0,-65.0,-70.0,-67.0,-65.0,-69.0,-69.0,19.26072411233149,3.2389802932854206,0.0,0.0,0.0
-64.0,-54.0,-65.0,-72.0,-67.0,-65.0,-66.0,-68.0,19.527188588552974,4.106380179774026,0.0,0.0,0.0
-67.0,-56.0,-64.0,-67.0,-65.0,-65.0,-66.0,-73.0,19.82616427051869,5.919558024514003,0.0,0.0,0.0
-64.0,-54.0,-61.0,-68.0,-67.0,-61.0,-63.0,-68.0,19.711305959886005,6.184928528217115,0.0,0.0,0.0
-64.0,-58.0,-68.0,-71.0,-61.0,-67.0,-67.0,-68.0,19.3157207772542,7.203052217615895,0.0,0.0,0.0
-65.0,-62.0,-64.0,-68.0,-65.0,-59.0,-63.0,-67.0,19.48066872471685,8.805779318685934,0.0,0.0,0.0
-65.0,-62.0,-63.0,-68.0,-66.0,-60.0,-65.0,-68.0,19.06131062979491,9.899309493928405,0.0,0.0,0.0
-65.0,-62.0,-63.0,-69.0,-61.0,-56.0,-66.0,-67.0,19.20592049852822,10.616269863849485,0.0,0.0,0.0
-67.0,-62.0,-68.0,-66.0,-61.0,-59.0,-65.0,-66.0,19.18067951931728,11.435582776076965,0.0,0.0,0.0
-66.0,-58.0,-64.0,-68.0,-62.0,-60.0,-65.0,-67.0,19.603667271995665,12.539805624377328,0.0,0.0,0.0
-63.0,-60.0,-64.0,-69.0,-64.0,-57.0,-65.0,-67.0,19.069730133250573,13.609445411565881,0.0,0.0,0.0
-63.0,-65.0,-65.0,-68.0,-61.0,-51.0,-62.0,-66.0,19.33682548725324,14.579206430748867,0.0,0.0,0.0
-63.0,-63.0,-62.0,-71.0,-61.0,-57.0,-62.0,-71.0,19.14149140972018,15.198540425826915,0.0,0.0,0.0
-66.0,-63.0,-65.0,-71.0,-66.0,-54.0,-60.0,-67.0,19.91225298300338,16.33847917401787,0.0,0.0,0.0
-60.0,-65.0,-65.0,-69.0,-59.0,-54.0,-60.0,-72.0,19.02142306978594,17.961273904865287,0.0,0.0,0.0
-66.0,-68.0,-65.0,-71.0,-67.0,-58.0,-63.0,-65.0,19.254977485845625,18.838615511496663,0.0,0.0,0.0
-69.0,-67.0,-68.0,-70.0,-67.0,-54.0,-64.0,-71.0,19.049275855257996,19.463666987242217,0.0,0.0,0.0
-65.0,-53.0,-61.0,-69.0,-68.0,-67.0,-69.0,-67.0,20.154597284815765,0.12663739839997967,0.0,0.0,0.0
-64.0,-45.0,-62.0,-69.0,-70.0,-65.0,-65.0,-70.0,20.03642195178037,1.324766957410838,0.0,0.0,0.0
-67.0,-52.0,-60.0,-67.0,-72.0,-62.0,-67.0,-67.0,20.844322551952487,2.779175926063851,0.0,0.0,0.0
-68.0,-54.0,-61.0,-65.0,-70.0,-69.0,-66.0,-68.0,20.77213157535263,3.2287516420353075,0.0,0.0,0.0
-64.0,-53.0,-64.0,-66.0,-66.0,-67.0,-63.0,-68.0,20.477792014776632,4.2509573080446925,0.0,0.0,0.0
-65.0,-56.0,-63.0,-68.0,-66.0,-63.0,-64.0,-70.0,20.925905353551492,5.273265608669929,0.0,0.0,0.0
