0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-68,100,100,100,100,100,-72,-76,-75,-74,-82,100,100,-89,100,100,100,100,-51,100,-54,-54,-83,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,-87,100,100,100,100,100,100,100,100,100,100,-85,-83,100,100,100,100,100,100,100,100,100,59.696974937526164,46.87779146308791,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-68,100,100,100,100,100,-72,-76,-75,-74,-82,100,100,-89,100,100,100,100,-51,100,-54,-48,-83,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,-87,100,100,100,100,100,100,100,100,100,100,-85,-83,100,100,100,100,100,100,100,100,100,60.66636309635616,45.329670089555904,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-82,100,100,-55,100,100,100,100,100,-75,-76,100,-76,-71,100,100,-81,-77,100,100,100,-55,-57,-54,-52,-78,100,-83,100,100,100,-85,-85,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-66,-85,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,-87,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,61.693635195786676,43.868358260172656,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-82,100,100,-55,100,100,100,100,100,-75,-76,100,-76,-71,100,100,-81,-77,100,100,100,-55,-57,-54,-52,-78,100,-83,100,100,100,-85,-85,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-66,-85,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,-87,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,61.70810001384507,42.088742170912965,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-69,-85,-85,100,100,-52,100,100,100,-80,-79,-77,100,-84,-77,-71,100,100,-79,-77,100,100,-87,-57,-57,100,-49,-64,100,-82,100,100,100,-85,-85,100,100,100,100,-87,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,-65,-66,-85,-84,100,100,100,100,100,100,100,100,100,-72,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,62.06980630387477,40.58402929527971,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-69,-85,-85,100,100,-52,100,100,100,-80,-79,-77,100,-84,-77,-71,100,100,-79,-77,100,100,-87,-57,-57,100,-49,-64,100,-82,100,100,100,-85,-85,100,100,100,100,-87,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,-65,-66,-85,-84,100,100,100,100,100,100,100,100,100,-72,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,60.970210281145874,39.65804987358367,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-69,-85,-85,100,100,-52,100,100,100,-80,-79,-77,100,-84,-77,-71,100,100,-79,-77,100,100,-87,-57,-57,100,-54,-64,100,-82,100,100,100,-85,-85,100,100,100,100,-87,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,-65,-66,-85,-84,100,100,100,100,100,100,100,100,100,-72,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,61.43319479935581,38.50057929540973,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-69,-69,-81,-81,100,100,-56,100,100,100,-80,-79,-77,100,-84,-83,-79,-79,100,-69,100,100,100,-87,-68,-69,100,-61,-61,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,-74,-85,100,-90,100,100,100,100,100,100,100,100,100,-72,100,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,100,100,100,100,100,100,100,60.20337857827867,37.45885718595054,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-69,-69,-81,-81,100,100,-56,100,100,100,-80,-79,-77,100,-84,-83,-79,-79,100,-69,100,100,100,-87,-68,-69,100,-67,-61,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,-74,-85,100,-90,100,100,100,100,100,100,100,100,100,-72,100,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,100,100,100,100,100,100,100,58.65525035448541,36.402660943754,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-69,-69,-81,-81,100,100,-56,100,100,100,-80,-79,-77,100,-84,-83,-79,-79,100,-69,100,100,100,-87,-68,-69,100,-69,-61,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,-74,-85,100,-90,100,100,100,100,100,100,100,100,100,-72,100,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-82,100,100,100,100,100,100,100,100,100,57.29521393505918,35.794988231394264,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-69,100,-81,-81,100,100,-74,100,100,100,100,100,-87,100,100,100,-80,-79,100,-74,100,100,100,100,-63,100,100,-67,-72,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-84,-85,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,-89,-89,100,100,100,100,100,100,100,-74,100,-82,-82,100,100,100,-97,100,100,100,100,100,55.50112246707537,35.4766840811529,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-69,100,-81,-81,100,100,-74,100,100,100,100,100,-87,100,100,100,-80,-79,100,-74,100,100,100,100,-63,100,100,-67,-72,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-84,-85,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,-89,-89,100,100,100,100,100,100,100,-74,100,-82,-82,100,100,100,-97,100,100,100,100,100,54.45938554958468,36.89458496459219,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-76,-74,-88,-79,100,100,-74,100,100,100,100,100,-87,100,100,100,-82,100,-90,-82,100,100,100,100,-62,-73,100,-64,-80,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-87,100,100,100,100,-82,100,-89,-89,100,100,100,100,100,100,100,-75,-79,-82,-79,100,100,100,-97,100,100,100,100,100,53.837251197173885,38.65973448310567,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-76,-74,-88,-79,100,100,-74,100,100,100,100,100,-87,100,100,100,-82,100,-90,-82,100,100,100,100,-64,-73,100,-69,-80,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-87,100,100,100,100,-82,100,-89,-89,100,100,100,100,100,100,100,-75,-79,-82,-79,100,100,100,-97,100,100,100,100,100,52.50614433063111,40.410412649368844,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-76,-74,-88,-79,100,100,-74,100,100,100,100,100,-87,100,100,100,-82,100,-90,-82,100,100,100,100,-66,-73,100,-69,-80,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-87,100,100,100,100,-82,100,-89,-89,100,100,100,100,100,100,100,-75,-79,-82,-79,100,100,100,-97,100,100,100,100,100,51.75377744555549,38.732076568110394,3.7,1.0,1.0
-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-70,-74,-88,-87,100,100,-76,100,100,100,100,100,-87,-89,-88,100,-84,100,-90,-89,100,100,100,100,-67,-73,-71,-67,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-87,100,100,100,100,-82,100,-87,-87,100,100,100,100,100,100,100,100,-79,100,-87,100,100,100,-95,100,100,100,100,100,51.218468920946606,36.402657830825085,3.7,1.0,1.0
-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-70,-74,-88,-87,100,100,-76,100,100,100,100,100,-87,-89,-88,100,-84,100,-90,-89,100,100,100,100,-72,-73,-71,-67,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-87,100,100,100,100,-82,100,-87,-87,100,100,100,100,100,100,100,100,-79,100,-87,100,100,100,-95,100,100,100,100,100,50.10439574583991,37.73375472826046,3.7,1.0,1.0
-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,-67,-70,100,-77,100,100,100,100,100,100,100,100,-87,-89,-88,-90,-75,-79,100,100,100,100,100,100,-75,-72,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,-80,100,100,-86,100,100,100,100,100,100,100,100,100,-84,-87,100,100,100,-95,100,100,100,100,100,49.23628573169095,39.32528115361311,3.7,1.0,1.0
-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,-67,-70,100,-77,100,100,100,100,100,100,100,100,-87,-89,-88,-90,-75,-79,100,100,100,100,100,100,-73,-72,-71,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,-80,100,100,-86,100,100,100,100,100,100,100,100,100,-84,-87,100,100,100,-95,100,100,100,100,100,49.424377452959995,42.1321547826028,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,-77,-75,-78,-82,100,100,100,100,100,100,100,100,-83,100,-90,-90,-77,-79,-86,-86,100,100,100,100,-70,-72,-66,-75,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,-73,100,-84,-84,100,100,100,-93,100,100,100,100,100,50.76994913769473,43.11600816103189,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,-77,-75,-78,-82,100,100,100,100,100,100,100,100,-83,100,-90,-90,-77,-79,-86,-86,100,100,100,100,-70,-72,-66,-75,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,-73,100,-84,-84,100,100,100,-93,100,100,100,100,100,52.202334315517575,44.08539363328878,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,-70,-71,-78,-76,100,100,-76,100,100,100,100,-97,-84,100,100,-87,-71,100,-86,-86,100,100,100,100,-69,-60,-66,-65,-83,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-95,100,100,100,100,100,100,100,-73,-76,100,-87,100,100,100,-94,100,100,100,100,100,53.22959399727012,43.058133981492055,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,-70,-71,-78,-76,100,100,-76,100,100,100,100,-97,-84,100,100,-87,-71,100,-86,-86,100,100,100,100,-60,-60,-66,-65,-83,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-95,100,100,100,100,100,100,100,-73,-76,100,-87,100,100,100,-94,100,100,100,100,100,54.25685376251907,41.78491226375136,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,-70,-71,-78,-76,100,100,-76,100,100,100,100,-97,-84,100,100,-87,-72,100,-86,-86,100,100,100,100,-60,-60,-66,-65,-83,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-95,100,100,100,100,100,100,100,-73,-76,100,-87,100,100,100,-94,100,100,100,100,100,55.22625433903089,40.28019316155296,3.7,1.0,1.0
100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-76,100,-73,100,-81,-97,-84,100,100,-93,-71,100,-83,-81,100,100,100,-95,-63,-66,100,-70,-85,-82,100,100,-82,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,-72,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-94,100,100,100,100,100,100,100,-76,-76,100,-86,100,100,100,-94,100,100,100,100,100,56.195642581226245,38.847819034481425,3.7,1.0,1.0
100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-76,100,-73,100,-81,-97,-84,100,100,-93,-74,100,-83,-81,100,100,100,-95,-63,-66,100,-70,-85,-82,100,100,-82,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,-72,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-94,100,100,100,100,100,100,100,-76,-76,100,-86,100,100,100,-94,100,100,100,100,100,57.2084375282835,37.42991236796856,3.7,1.0,1.0
100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,-76,100,-73,100,-81,-97,-84,100,100,-93,-70,100,-83,-81,100,100,100,-95,-63,-66,100,-70,-85,-82,100,100,-82,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,-72,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,-94,100,100,100,100,100,100,100,-76,-76,100,-86,100,100,100,-94,100,100,100,100,100,55.5734958111354,35.98306977947618,3.7,1.0,1.0
100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,-73,100,-81,-81,-79,100,100,-87,-68,-75,100,-70,-88,100,-95,-95,-78,100,100,-82,-65,-68,100,100,-82,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-85,-95,-95,100,55.73264564533532,34.478352567245075,3.7,1.0,1.0
100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,-73,100,-81,-81,-79,100,100,-87,-66,-75,100,-70,-88,100,-95,-95,-78,100,100,-82,-65,-68,100,100,-82,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-85,-95,-95,100,54.27131858044495,33.50896887390575,3.7,1.0,1.0
100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,-73,100,-81,-81,-79,100,100,-87,-68,-75,100,-70,-88,100,-95,-95,-78,100,100,-82,-65,-68,100,100,-82,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-85,-95,-95,100,52.81000384987022,32.539578953293955,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-75,100,-82,100,100,-66,100,-73,100,-82,-82,-79,100,-96,-87,-73,-75,100,-70,-88,100,-95,-95,100,100,100,-82,-67,-68,100,100,100,100,-90,-90,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-85,-95,-95,100,51.08824872273079,31.396568829643485,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-75,-96,-82,100,100,-74,100,-72,100,100,-84,100,100,-96,100,-63,-56,-52,-66,100,100,100,-96,-84,100,-94,-90,-73,100,100,100,100,100,-90,-88,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-95,-86,100,100,-88,100,50.003117434692925,30.571875421121717,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-75,-96,-82,100,100,-74,100,-72,100,100,-84,100,100,-96,100,-55,-56,-52,-66,100,100,100,-96,-84,100,-94,-90,-73,100,100,100,100,100,-90,-88,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-95,-86,100,100,-88,100,48.18008407950438,29.39992937619906,3.7,1.0,1.0
100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,-81,-79,-96,-95,100,100,-67,100,-83,100,100,-82,100,100,100,100,-45,-57,-52,-52,100,100,100,-96,-84,100,-94,-94,-73,-73,100,100,-78,100,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-67,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-95,-82,100,100,-88,100,45.79278789508881,27.736052304403007,3.7,1.0,1.0
100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,-81,-79,-96,-95,100,100,-67,100,-83,100,100,-82,100,100,100,100,-52,-57,-52,-52,100,100,100,-96,-84,100,-94,-94,-73,-73,100,100,-78,100,-89,-88,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-67,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-95,-82,100,100,-88,100,44.47614576310525,26.85347470913435,3.7,1.0,1.0
100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,-81,-74,-94,100,100,100,-67,100,100,100,100,-77,100,100,100,100,-56,-57,-77,-58,100,100,100,100,-85,100,-89,-89,-57,-73,100,100,-78,100,-89,-86,100,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-65,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,-65,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-80,100,100,100,100,100,42.97142432766489,25.71046380672115,3.7,1.0,1.0
