0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-62.3,-65.4,-70.88888888888889,-57.44444444444444,-82.5,-64.375,-73.8,-65.9,-79.7,100.0,100.0,-84.66666666666667,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.55555555555556,-6.35,-10.2,0.0,0.0,0.0
-62.2,-65.4,-71.22222222222223,-57.22222222222222,-82.625,-64.375,-74.3,-66.0,-79.8,100.0,100.0,-84.8,-89.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.5,-6.35,-10.2,0.0,0.0,0.0
-62.5,-64.9,-71.44444444444444,-57.111111111111114,-83.14285714285714,-63.625,-74.1,-65.6,-80.0,100.0,100.0,-84.5,-89.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.66666666666667,-6.35,-10.2,0.0,0.0,0.0
-62.0,-65.0,-71.4,-57.0,-83.42857142857143,-63.125,-74.4,-65.9,-80.1,100.0,100.0,-84.66666666666667,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.25,-6.35,-10.2,0.0,0.0,0.0
-63.6,-60.6,-64.7,-58.6,-80.33333333333333,-60.285714285714285,-78.22222222222223,-68.875,-82.6,-93.33333333333333,100.0,-88.0,-89.125,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.3,-4.1,-9.9,0.0,0.0,0.0
-63.2,-60.8,-64.6,-58.0,-80.22222222222223,-60.285714285714285,-78.1,-68.57142857142857,-83.0,-93.25,100.0,-88.0,-88.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.3,-4.1,-9.9,0.0,0.0,0.0
-62.9,-60.5,-65.5,-58.8,-80.22222222222223,-60.714285714285715,-77.5,-69.71428571428571,-82.3,-93.25,100.0,-88.0,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.2,-4.1,-9.9,0.0,0.0,0.0
-63.1,-60.4,-67.0,-59.4,-79.88888888888889,-60.714285714285715,-77.5,-69.71428571428571,-81.6,-93.25,100.0,-88.0,-88.77777777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.44444444444444,-4.1,-9.9,0.0,0.0,0.0
-62.9,-60.3,-67.4,-59.4,-79.44444444444444,-60.5,-77.8,-71.0,-81.9,-92.6,100.0,-88.0,-89.22222222222223,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.77777777777777,-4.1,-9.9,0.0,0.0,0.0
-62.9,-59.9,-68.0,-59.0,-79.11111111111111,-60.625,-77.5,-71.57142857142857,-82.0,-92.0,-93.0,-88.0,-89.44444444444444,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.55555555555556,-4.1,-9.9,0.0,0.0,0.0
-63.2,-59.6,-67.9,-58.8,-79.44444444444444,-60.875,-76.9,-70.5,-82.2,-92.0,-93.0,-87.66666666666667,-89.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.125,-4.1,-9.9,0.0,0.0,0.0
-62.7,-59.9,-68.3,-58.6,-78.88888888888889,-61.25,-77.11111111111111,-70.5,-82.1,-91.8,-93.0,-87.66666666666667,-89.77777777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.125,-4.1,-9.9,0.0,0.0,0.0
-62.3,-60.2,-68.3,-58.5,-78.44444444444444,-61.285714285714285,-77.55555555555556,-70.5,-81.3,-91.0,-93.0,-87.0,-89.77777777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.5,-4.1,-9.9,0.0,0.0,0.0
-62.0,-60.4,-68.6,-58.7,-78.5,-61.142857142857146,-77.44444444444444,-69.875,-81.1,-90.66666666666667,-93.0,-87.0,-89.55555555555556,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,-4.1,-9.9,0.0,0.0,0.0
-65.4,-69.2,-73.14285714285714,-58.888888888888886,-82.33333333333333,-60.57142857142857,-74.9,-72.55555555555556,-80.3,-88.33333333333333,-88.66666666666667,-81.4,-87.11111111111111,-91.5,-92.5,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.4,-2.05,-11.1,0.0,0.0,0.0
-64.8,-69.2,-73.57142857142857,-58.25,-81.66666666666667,-59.42857142857143,-74.7,-73.0,-80.6,-88.33333333333333,-88.66666666666667,-81.6,-86.77777777777777,-91.0,-91.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.4,-2.05,-11.1,0.0,0.0,0.0
-64.6,-67.6,-73.85714285714286,-59.5,-81.11111111111111,-59.0,-75.8,-72.33333333333333,-78.9,-88.71428571428571,-88.66666666666667,-82.0,-86.875,-91.0,-91.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.6,-2.05,-11.1,0.0,0.0,0.0
-64.4,-66.3,-74.57142857142857,-61.375,-81.25,-59.5,-75.9,-72.55555555555556,-79.5,-87.71428571428571,-88.25,-82.0,-87.0,-91.0,-91.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.83333333333333,-2.05,-11.1,0.0,0.0,0.0
-64.5,-65.2,-74.28571428571429,-63.25,-81.125,-59.5,-75.9,-72.55555555555556,-79.5,-88.16666666666667,-88.25,-81.8,-86.5,-91.0,-91.5,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.28571428571429,-2.05,-11.1,0.0,0.0,0.0
-64.8,-65.4,-74.125,-61.875,-81.125,-59.5,-75.7,-72.44444444444444,-79.3,-88.6,-88.25,-81.5,-86.5,-91.0,-91.5,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.71428571428571,-2.05,-11.1,0.0,0.0,0.0
-64.9,-66.7,-73.66666666666667,-60.875,-81.0,-59.5,-75.9,-72.22222222222223,-78.6,-88.0,-88.33333333333333,-81.5,-87.16666666666667,-91.0,-91.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,-2.05,-11.1,0.0,0.0,0.0
-65.2,-68.0,-73.55555555555556,-60.875,-80.875,-59.5,-76.0,-72.22222222222223,-79.6,-88.0,-88.0,-81.5,-87.6,-91.0,-91.5,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.42857142857143,-2.05,-11.1,0.0,0.0,0.0
-65.2,-68.0,-73.22222222222223,-61.0,-80.875,-59.5,-76.1,-72.22222222222223,-79.9,-88.0,-88.0,-81.5,-87.6,-91.0,-91.5,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.5,-2.05,-11.1,0.0,0.0,0.0
-65.1,-68.1,-73.55555555555556,-65.0,-81.0,-59.166666666666664,-76.1,-72.22222222222223,-78.4,-89.0,-87.0,-81.33333333333333,-87.6,-91.0,-92.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.11111111111111,-2.05,-11.1,0.0,0.0,0.0
-63.888888888888886,-62.8,-66.5,-59.666666666666664,-73.9,-66.42857142857143,-76.77777777777777,-72.3,-74.1,-88.66666666666667,100.0,-77.6,-81.1,-89.0,-91.0,-88.8,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.22222222222223,-0.95,-9.95,0.0,0.0,0.0
-63.875,-61.3,-66.75,-59.44444444444444,-73.1,-66.625,-77.11111111111111,-71.9,-74.0,-88.66666666666667,100.0,-78.75,-81.5,-91.0,-91.0,-88.66666666666667,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.88888888888889,-0.95,-9.95,0.0,0.0,0.0
-63.75,-61.9,-67.125,-59.666666666666664,-72.6,-67.42857142857143,-76.66666666666667,-71.9,-74.3,-88.16666666666667,100.0,-78.75,-81.8,-91.0,-91.0,-88.85714285714286,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.88888888888889,-0.95,-9.95,0.0,0.0,0.0
-64.375,-62.6,-67.25,-59.666666666666664,-72.7,-67.5,-76.88888888888889,-71.9,-75.4,-88.14285714285714,100.0,-78.25,-81.33333333333333,-91.0,-91.0,-88.85714285714286,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.125,-0.95,-9.95,0.0,0.0,0.0
-64.375,-63.4,-67.25,-60.0,-72.55555555555556,-67.5,-76.7,-71.8,-76.5,-88.125,100.0,-77.6,-81.22222222222223,-91.0,100.0,-88.85714285714286,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.125,-0.95,-9.95,0.0,0.0,0.0
-63.75,-63.5,-67.625,-60.111111111111114,-72.66666666666667,-67.57142857142857,-76.9,-71.88888888888889,-76.3,-88.14285714285714,-76.0,-77.25,-81.44444444444444,-91.0,-90.0,-88.66666666666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.28571428571429,-0.95,-9.95,0.0,0.0,0.0
-63.875,-63.22222222222222,-67.375,-59.77777777777778,-72.66666666666667,-67.66666666666667,-76.8,-71.66666666666667,-76.7,-88.14285714285714,-76.0,-76.8,-81.88888888888889,-91.0,-91.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.28571428571429,-0.95,-9.95,0.0,0.0,0.0
-63.375,-62.44444444444444,-67.44444444444444,-59.5,-72.77777777777777,-67.66666666666667,-77.1,-71.66666666666667,-75.5,-88.0,-82.0,-76.25,-81.88888888888889,-91.0,-91.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.14285714285714,-0.95,-9.95,0.0,0.0,0.0
-63.333333333333336,-61.44444444444444,-67.6,-59.0,-72.875,-68.0,-76.9,-71.55555555555556,-74.1,-88.16666666666667,-82.0,-76.5,-82.125,-91.0,-91.0,-89.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.125,-0.95,-9.95,0.0,0.0,0.0
-63.44444444444444,-61.333333333333336,-67.7,-59.3,-72.875,-68.0,-77.3,-71.77777777777777,-74.9,-88.14285714285714,-82.0,-76.5,-82.28571428571429,-91.0,-91.0,-89.25,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.375,-0.95,-9.95,0.0,0.0,0.0
-60.4,-66.33333333333333,-69.22222222222223,-59.3,-88.0,-70.625,-77.6,-65.1,-72.6,100.0,100.0,-76.4,-79.375,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.75,0.85,-18.55,0.0,0.0,0.0
-60.1,-66.8,-68.22222222222223,-59.3,-88.0,-70.5,-77.33333333333333,-64.3,-72.4,100.0,100.0,-76.4,-79.42857142857143,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,0.85,-18.55,0.0,0.0,0.0
-59.9,-67.0,-68.44444444444444,-59.4,-87.8,-70.375,-77.77777777777777,-63.5,-72.7,100.0,100.0,-76.4,-79.85714285714286,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,0.85,-18.55,0.0,0.0,0.0
-59.6,-68.0,-67.88888888888889,-59.7,-88.1,-69.71428571428571,-78.75,-63.0,-72.9,100.0,100.0,-76.4,-79.33333333333333,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.8,0.85,-18.55,0.0,0.0,0.0
-59.7,-68.4,-67.11111111111111,-60.0,-88.0,-68.71428571428571,-79.375,-62.7,-73.1,100.0,100.0,-75.75,-80.5,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,0.85,-18.55,0.0,0.0,0.0
-59.8,-68.8,-66.77777777777777,-60.0,-88.375,-68.85714285714286,-79.625,-62.0,-73.0,100.0,100.0,-76.33333333333333,-80.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,0.85,-18.55,0.0,0.0,0.0
-60.0,-68.4,-67.66666666666667,-59.9,-88.625,-68.85714285714286,-79.75,-61.8,-72.9,100.0,100.0,-76.33333333333333,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.2,0.85,-18.55,0.0,0.0,0.0
-59.9,-68.5,-67.55555555555556,-60.2,-88.25,-69.125,-79.875,-62.1,-72.7,100.0,100.0,-76.33333333333333,-80.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.8,0.85,-18.55,0.0,0.0,0.0
-60.6,-67.9,-67.9,-60.2,-88.75,-69.25,-79.25,-62.2,-72.7,100.0,100.0,-74.66666666666667,-81.16666666666667,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.8,0.85,-18.55,0.0,0.0,0.0
-61.3,-67.7,-67.4,-60.2,-88.85714285714286,-69.66666666666667,-79.42857142857143,-62.1,-72.5,100.0,100.0,-72.5,-81.14285714285714,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.83333333333333,0.85,-18.55,0.0,0.0,0.0
-63.1,-66.0,-66.625,-58.0,-83.4,-66.125,-84.75,-60.2,-74.6,-94.0,100.0,-72.6,-84.66666666666667,100.0,100.0,-86.57142857142857,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.4,1.15,-15.15,0.0,0.0,0.0
-62.4,-65.2,-66.125,-57.666666666666664,-83.5,-66.0,-85.14285714285714,-60.2,-74.3,-94.0,100.0,-73.25,-84.66666666666667,100.0,100.0,-86.57142857142857,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.4,1.15,-15.15,0.0,0.0,0.0
-61.9,-64.6,-66.875,-57.666666666666664,-83.55555555555556,-64.875,-85.25,-60.8,-75.2,-94.0,100.0,-73.66666666666667,-84.57142857142857,100.0,100.0,-86.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.25,1.15,-15.15,0.0,0.0,0.0
-61.8,-64.7,-68.75,-57.888888888888886,-83.77777777777777,-64.875,-85.625,-60.8,-74.4,-94.25,100.0,-73.66666666666667,-84.66666666666667,100.0,100.0,-86.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.25,1.15,-15.15,0.0,0.0,0.0
-61.6,-65.3,-69.625,-57.44444444444444,-84.0,-64.77777777777777,-85.125,-61.7,-73.6,-94.25,100.0,-73.66666666666667,-84.33333333333333,100.0,100.0,-86.77777777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.5,1.15,-15.15,0.0,0.0,0.0
-61.7,-65.5,-69.25,-57.0,-84.0,-64.66666666666667,-84.77777777777777,-61.0,-73.3,-94.25,100.0,-73.66666666666667,-83.66666666666667,100.0,100.0,-86.77777777777777,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.8,1.15,-15.15,0.0,0.0,0.0
-61.6,-65.8,-71.0,-56.44444444444444,-84.0,-64.5,-84.66666666666667,-61.4,-73.0,-94.33333333333333,100.0,-73.66666666666667,-83.66666666666667,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.83333333333333,1.15,-15.15,0.0,0.0,0.0
-61.5,-65.7,-69.44444444444444,-56.55555555555556,-83.5,-64.5,-84.66666666666667,-61.6,-74.7,-94.5,100.0,-73.0,-83.4,100.0,100.0,-86.875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.83333333333333,1.15,-15.15,0.0,0.0,0.0
-61.4,-65.5,-70.0,-56.888888888888886,-83.375,-64.55555555555556,-84.22222222222223,-62.1,-75.1,-94.5,100.0,-71.0,-83.4,100.0,100.0,-87.28571428571429,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.57142857142857,1.15,-15.15,0.0,0.0,0.0
-61.4,-65.3,-71.2,-57.22222222222222,-83.125,-64.5,-84.22222222222223,-62.3,-73.2,-94.5,100.0,-70.33333333333333,-83.4,100.0,100.0,-87.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.57142857142857,1.15,-15.15,0.0,0.0,0.0
-61.6,-67.5,-64.8,-60.5,-83.77777777777777,-61.857142857142854,-80.22222222222223,-69.11111111111111,-73.8,100.0,100.0,-78.2,-80.125,100.0,-90.42857142857143,-87.25,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.83333333333333,0.75,-13.05,0.0,0.0,0.0
-61.6,-66.9,-65.4,-60.25,-83.44444444444444,-61.5,-79.125,-68.22222222222223,-73.2,100.0,100.0,-77.0,-79.75,-93.0,-90.5,-87.6,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.42857142857143,0.75,-13.05,0.0,0.0,0.0
-61.5,-67.2,-65.6,-60.5,-83.44444444444444,-61.285714285714285,-80.25,-68.11111111111111,-73.8,100.0,100.0,-75.6,-79.75,-93.0,-90.55555555555556,-87.6,100.0,-89.125,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.42857142857143,0.75,-13.05,0.0,0.0,0.0
-61.6,-66.9,-62.9,-60.375,-83.22222222222223,-61.285714285714285,-80.375,-68.11111111111111,-73.6,100.0,100.0,-75.2,-79.625,-93.0,-90.33333333333333,-86.83333333333333,100.0,-89.11111111111111,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,0.75,-13.05,0.0,0.0,0.0
-61.7,-66.1,-63.2,-60.625,-82.88888888888889,-61.285714285714285,-79.625,-67.77777777777777,-73.3,100.0,100.0,-74.25,-79.5,-93.0,-90.11111111111111,-86.2,100.0,-89.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.5,0.75,-13.05,0.0,0.0,0.0
-61.9,-66.3,-63.7,-61.0,-82.55555555555556,-61.285714285714285,-79.625,-67.66666666666667,-73.4,100.0,100.0,-74.6,-78.875,-91.5,-90.33333333333333,-86.0,100.0,-89.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.83333333333333,0.75,-13.05,0.0,0.0,0.0
-62.0,-66.5,-64.4,-61.5,-82.44444444444444,-60.714285714285715,-79.375,-66.77777777777777,-73.5,100.0,100.0,-74.6,-78.875,-91.66666666666667,-90.4,-86.4,100.0,-89.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,0.75,-13.05,0.0,0.0,0.0
-62.4,-67.6,-65.0,-61.75,-82.66666666666667,-60.625,-79.125,-66.11111111111111,-73.4,100.0,100.0,-75.0,-78.875,-91.5,-90.2,-85.5,100.0,-88.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.57142857142857,0.75,-13.05,0.0,0.0,0.0
-62.7,-67.9,-66.8,-62.125,-83.11111111111111,-60.375,-79.625,-65.88888888888889,-73.2,100.0,100.0,-75.0,-78.875,-91.6,-90.5,-85.5,100.0,-88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.57142857142857,0.75,-13.05,0.0,0.0,0.0
-62.6,-68.0,-66.8,-62.0,-82.88888888888889,-60.285714285714285,-79.44444444444444,-65.8,-73.3,100.0,100.0,-74.83333333333333,-79.0,-91.66666666666667,-90.44444444444444,-85.0,100.0,-88.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.375,0.75,-13.05,0.0,0.0,0.0
-68.1,-71.1,-61.3,-60.9,-83.11111111111111,-66.42857142857143,-78.625,-63.666666666666664,-68.8,100.0,100.0,-73.2,-79.0,100.0,-91.14285714285714,-86.66666666666667,100.0,-89.0,100.0,-95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.75,1.55,-11.95,0.0,0.0,0.0
-68.3,-72.9,-61.4,-60.9,-83.4,-65.57142857142857,-78.75,-62.77777777777778,-68.9,100.0,100.0,-73.25,-78.71428571428571,100.0,-91.33333333333333,-86.66666666666667,100.0,-88.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,1.55,-11.95,0.0,0.0,0.0
-68.3,-71.7,-61.8,-61.5,-84.0,-65.33333333333333,-79.0,-63.111111111111114,-69.3,100.0,100.0,-74.0,-78.57142857142857,100.0,-91.4,-87.83333333333333,100.0,-88.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.75,1.55,-11.95,0.0,0.0,0.0
-68.5,-72.0,-61.7,-61.8,-84.7,-66.16666666666667,-78.77777777777777,-62.666666666666664,-69.1,100.0,100.0,-74.0,-79.14285714285714,100.0,-92.25,-87.42857142857143,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,1.55,-11.95,0.0,0.0,0.0
-68.3,-72.0,-61.5,-61.4,-85.0,-66.16666666666667,-78.77777777777777,-62.3,-69.1,100.0,100.0,-73.66666666666667,-78.875,100.0,-91.5,-88.0,100.0,-88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.375,1.55,-11.95,0.0,0.0,0.0
-68.7,-71.6,-61.3,-60.7,-84.6,-65.8,-78.55555555555556,-62.4,-68.7,100.0,100.0,-73.66666666666667,-77.0,100.0,-91.0,-88.2,100.0,-89.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.875,1.55,-11.95,0.0,0.0,0.0
-68.4,-71.4,-61.6,-60.8,-85.22222222222223,-66.16666666666667,-78.5,-61.5,-68.2,100.0,100.0,-73.5,-76.625,100.0,-90.75,-88.5,100.0,-89.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,1.55,-11.95,0.0,0.0,0.0
-68.2,-70.2,-61.6,-61.1,-85.44444444444444,-67.0,-78.2,-61.7,-68.1,100.0,100.0,-73.33333333333333,-76.66666666666667,100.0,-90.75,-88.5,100.0,-89.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.125,1.55,-11.95,0.0,0.0,0.0
-68.3,-69.6,-61.6,-61.5,-85.25,-67.6,-78.0,-62.1,-68.2,100.0,100.0,-73.25,-76.11111111111111,100.0,-90.75,-88.4,100.0,-89.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.75,1.55,-11.95,0.0,0.0,0.0
-68.4,-69.1,-61.3,-62.1,-84.85714285714286,-67.83333333333333,-77.6,-62.2,-68.2,100.0,100.0,-70.75,-76.44444444444444,100.0,-91.0,-88.0,100.0,-89.0,100.0,-94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,1.55,-11.95,0.0,0.0,0.0
-68.0,-70.8,-63.333333333333336,-66.88888888888889,-84.55555555555556,-67.0,-85.77777777777777,-69.77777777777777,-70.3,100.0,100.0,-72.57142857142857,-80.44444444444444,-89.16666666666667,-89.75,-85.71428571428571,100.0,-86.85714285714286,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,-70.42857142857143,1.2,-9.05,0.0,0.0,0.0
-67.7,-70.9,-62.55555555555556,-66.55555555555556,-84.0,-67.25,-85.66666666666667,-69.11111111111111,-70.7,100.0,100.0,-72.5,-79.88888888888889,-89.2,-89.71428571428571,-85.5,100.0,-86.83333333333333,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,-70.33333333333333,1.2,-9.05,0.0,0.0,0.0
-67.7,-70.4,-62.44444444444444,-66.44444444444444,-84.375,-67.625,-85.33333333333333,-70.44444444444444,-70.2,100.0,100.0,-72.4,-80.33333333333333,-88.6,-89.85714285714286,-85.33333333333333,100.0,-86.33333333333333,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,-70.0,1.2,-9.05,0.0,0.0,0.0
-67.7,-70.1,-62.5,-66.5,-84.5,-68.0,-85.0,-70.55555555555556,-69.5,100.0,100.0,-73.0,-80.625,-89.0,-89.83333333333333,-85.2,100.0,-86.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,-70.14285714285714,1.2,-9.05,0.0,0.0,0.0
-67.8,-70.2,-62.1,-66.5,-84.125,-68.55555555555556,-85.75,-70.3,-69.6,100.0,100.0,-72.33333333333333,-81.375,-88.83333333333333,-89.66666666666667,-85.75,100.0,-86.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,1.2,-9.05,0.0,0.0,0.0
-67.7,-70.2,-62.4,-66.55555555555556,-83.75,-68.66666666666667,-86.375,-70.5,-70.5,100.0,100.0,-72.0,-81.25,-88.4,-89.83333333333333,-85.5,100.0,-86.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.77777777777777,1.2,-9.05,0.0,0.0,0.0
-67.6,-71.3,-62.7,-67.0,-83.375,-68.88888888888889,-86.11111111111111,-70.4,-71.6,100.0,100.0,-73.0,-80.71428571428571,-88.0,-90.0,-85.5,-92.0,-86.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.22222222222223,1.2,-9.05,0.0,0.0,0.0
-67.6,-72.4,-63.1,-67.77777777777777,-82.75,-70.11111111111111,-85.88888888888889,-70.3,-72.5,100.0,100.0,-75.0,-79.71428571428571,-88.0,-89.6,-85.2,-92.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.77777777777777,1.2,-9.05,0.0,0.0,0.0
-67.4,-72.7,-62.9,-68.11111111111111,-82.88888888888889,-71.22222222222223,-85.66666666666667,-70.5,-72.9,100.0,100.0,-75.0,-79.57142857142857,-88.16666666666667,-89.75,-84.8,-92.0,-87.33333333333333,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.66666666666667,1.2,-9.05,0.0,0.0,0.0
