0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
-60.0,-57.0,-62.0,100.0,-79.0,-61.0,-75.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,-4.1,-9.9,0.0,0.0,0.0
-62.0,-62.0,-67.0,-58.0,-74.0,-59.0,-78.0,-70.0,-78.0,-91.0,100.0,-86.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,-4.1,-9.9,0.0,0.0,0.0
-63.0,-59.0,-64.0,-57.0,-78.0,-59.0,-79.0,-71.0,-80.0,-92.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-4.1,-9.9,0.0,0.0,0.0
-63.0,-59.0,-76.0,-56.0,-79.0,100.0,-80.0,-67.0,-87.0,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,-4.1,-9.9,0.0,0.0,0.0
-64.0,-65.0,-72.0,-65.0,-79.0,-59.0,-77.0,100.0,-72.0,100.0,100.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2.05,-11.1,0.0,0.0,0.0
-62.0,-64.0,-72.0,-65.0,-79.0,100.0,-75.0,-73.0,-70.0,100.0,100.0,-83.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,-2.05,-11.1,0.0,0.0,0.0
-65.0,-73.0,-71.0,-56.0,-80.0,-59.0,-77.0,-76.0,-77.0,100.0,100.0,100.0,-89.0,-89.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,-2.05,-11.1,0.0,0.0,0.0
-65.0,-72.0,-73.0,100.0,-81.0,-59.0,-76.0,-73.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,-2.05,-11.1,0.0,0.0,0.0
-64.0,-63.0,-73.0,-63.0,-81.0,-58.0,-75.0,-75.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,-2.05,-11.1,0.0,0.0,0.0
-64.0,-58.0,-81.0,-56.0,-81.0,-60.0,-75.0,-72.0,-74.0,-86.0,100.0,-82.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2.05,-11.1,0.0,0.0,0.0
-65.0,-66.0,-72.0,-64.0,-81.0,-60.0,-75.0,-75.0,-71.0,-92.0,100.0,100.0,-89.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2.05,-11.1,0.0,0.0,0.0
-64.0,-59.0,-73.0,-57.0,-82.0,-60.0,-76.0,-73.0,-69.0,-87.0,-88.0,100.0,-89.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2.05,-11.1,0.0,0.0,0.0
-65.0,-59.0,-73.0,100.0,-81.0,-59.0,-77.0,-79.0,-70.0,-86.0,-91.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,-2.05,-11.1,0.0,0.0,0.0
-65.0,-73.0,-73.0,-69.0,-80.0,100.0,-74.0,-72.0,-69.0,-86.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-2.05,-11.1,0.0,0.0,0.0
-62.0,-58.0,-69.0,-60.0,-73.0,100.0,-75.0,100.0,-72.0,-90.0,100.0,100.0,-80.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,-0.95,-9.95,0.0,0.0,0.0
-62.0,-66.0,-66.0,-61.0,-73.0,100.0,-73.0,-72.0,-72.0,100.0,100.0,100.0,-79.0,-91.0,100.0,-91.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,-0.95,-9.95,0.0,0.0,0.0
-63.0,100.0,-67.0,-57.0,-73.0,100.0,-79.0,-71.0,-77.0,-88.0,100.0,-75.0,-83.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.0,-0.95,-9.95,0.0,0.0,0.0
-62.0,-65.0,-65.0,-60.0,100.0,100.0,-75.0,-72.0,-70.0,-88.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-0.95,-9.95,0.0,0.0,0.0
-62.0,-58.0,-69.0,-58.0,100.0,-67.0,-73.0,-73.0,-82.0,-88.0,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-0.95,-9.95,0.0,0.0,0.0
-63.0,-58.0,-68.0,-62.0,-73.0,-68.0,-73.0,-72.0,-83.0,100.0,100.0,-73.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,-0.95,-9.95,0.0,0.0,0.0
-62.0,-58.0,-66.0,-59.0,-73.0,-68.0,-75.0,-72.0,-68.0,-89.0,100.0,100.0,-79.0,100.0,-93.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,-0.95,-9.95,0.0,0.0,0.0
-63.0,-65.0,-67.0,-61.0,100.0,-67.0,-74.0,-72.0,-70.0,100.0,100.0,-76.0,-80.0,100.0,-92.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.0,-0.95,-9.95,0.0,0.0,0.0
-66.0,-61.0,-68.0,-62.0,-72.0,-68.0,-80.0,-72.0,-70.0,-92.0,100.0,100.0,-79.0,-91.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,-0.95,-9.95,0.0,0.0,0.0
-63.0,-58.0,-67.0,-59.0,-72.0,-69.0,-76.0,100.0,-79.0,-90.0,100.0,-74.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,-0.95,-9.95,0.0,0.0,0.0
-60.0,-74.0,-63.0,-59.0,-88.0,-67.0,-78.0,-65.0,-73.0,100.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,0.85,-18.55,0.0,0.0,0.0
-59.0,-72.0,-69.0,-62.0,-90.0,100.0,100.0,-59.0,-75.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,0.85,-18.55,0.0,0.0,0.0
-60.0,-63.0,-74.0,-60.0,-89.0,-71.0,-76.0,-62.0,-70.0,100.0,100.0,-76.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.85,-18.55,0.0,0.0,0.0
100.0,-68.0,100.0,-59.0,-91.0,100.0,-79.0,-66.0,-74.0,100.0,100.0,-72.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.85,-18.55,0.0,0.0,0.0
-62.0,-69.0,-61.0,100.0,-86.0,100.0,-80.0,-68.0,-70.0,100.0,100.0,-77.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,0.85,-18.55,0.0,0.0,0.0
-61.0,-67.0,-68.0,-61.0,-90.0,-68.0,-80.0,-65.0,-74.0,100.0,100.0,100.0,-79.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,0.85,-18.55,0.0,0.0,0.0
-64.0,-65.0,-64.0,-56.0,-88.0,-72.0,-77.0,-61.0,-71.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.85,-18.55,0.0,0.0,0.0
-66.0,-65.0,-67.0,-56.0,-88.0,-74.0,-78.0,-65.0,-72.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.85,-18.55,0.0,0.0,0.0
-61.0,-72.0,-74.0,-62.0,100.0,-69.0,-80.0,-64.0,-73.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.85,-18.55,0.0,0.0,0.0
-63.0,-68.0,-74.0,-60.0,-90.0,-69.0,-84.0,-64.0,-76.0,100.0,100.0,100.0,-83.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.85,-18.55,0.0,0.0,0.0
-61.0,-65.0,-68.0,-57.0,-84.0,100.0,-87.0,-63.0,-71.0,100.0,100.0,100.0,-85.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,1.15,-15.15,0.0,0.0,0.0
-63.0,-66.0,-69.0,-56.0,-83.0,-63.0,-86.0,-64.0,-69.0,100.0,100.0,100.0,-82.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,1.15,-15.15,0.0,0.0,0.0
-61.0,-63.0,-64.0,-60.0,-81.0,100.0,-87.0,-58.0,-73.0,-94.0,100.0,-70.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,1.15,-15.15,0.0,0.0,0.0
-62.0,-63.0,100.0,-60.0,-84.0,-66.0,-87.0,-58.0,-72.0,-94.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.15,-15.15,0.0,0.0,0.0
-62.0,-67.0,-81.0,-59.0,-84.0,-64.0,-87.0,-66.0,-72.0,-94.0,100.0,-70.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,1.15,-15.15,0.0,0.0,0.0
-63.0,-68.0,-77.0,100.0,-81.0,-69.0,100.0,-60.0,-74.0,100.0,100.0,100.0,-83.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,1.15,-15.15,0.0,0.0,0.0
-63.0,-67.0,-67.0,-56.0,-83.0,-63.0,-80.0,-56.0,-72.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,1.15,-15.15,0.0,0.0,0.0
-63.0,-68.0,-66.0,-58.0,-80.0,-67.0,-89.0,-57.0,-86.0,100.0,100.0,-69.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,1.15,-15.15,0.0,0.0,0.0
-64.0,-65.0,-67.0,100.0,-83.0,100.0,100.0,-65.0,-71.0,100.0,100.0,-72.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.15,-15.15,0.0,0.0,0.0
-60.0,-67.0,-78.0,-62.0,-82.0,100.0,100.0,-57.0,-91.0,100.0,100.0,-71.0,-84.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,1.15,-15.15,0.0,0.0,0.0
-62.0,-73.0,-66.0,-62.0,-84.0,100.0,-79.0,-66.0,-76.0,100.0,100.0,-77.0,-86.0,-90.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,0.75,-13.05,0.0,0.0,0.0
-63.0,-73.0,100.0,-62.0,100.0,-62.0,100.0,-68.0,-76.0,100.0,100.0,100.0,100.0,-91.0,-88.0,-84.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.75,-13.05,0.0,0.0,0.0
-61.0,-64.0,-66.0,-63.0,-83.0,-61.0,-85.0,-65.0,-76.0,100.0,100.0,-74.0,-80.0,-91.0,100.0,-82.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,0.75,-13.05,0.0,0.0,0.0
-62.0,-76.0,-63.0,-63.0,-83.0,-60.0,-86.0,-66.0,-78.0,100.0,100.0,-71.0,100.0,100.0,-91.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.75,-13.05,0.0,0.0,0.0
-65.0,-73.0,-68.0,-62.0,-84.0,-62.0,-79.0,100.0,-74.0,100.0,100.0,100.0,-81.0,-90.0,-89.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.0,0.75,-13.05,0.0,0.0,0.0
-63.0,-64.0,-68.0,-64.0,-85.0,-63.0,-85.0,-66.0,-78.0,100.0,100.0,100.0,-85.0,-90.0,-92.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,0.75,-13.05,0.0,0.0,0.0
-64.0,-72.0,-66.0,100.0,100.0,-60.0,-79.0,-69.0,-72.0,100.0,100.0,100.0,100.0,100.0,-91.0,-82.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,0.75,-13.05,0.0,0.0,0.0
-62.0,-72.0,-62.0,-63.0,-82.0,100.0,100.0,-65.0,-71.0,100.0,100.0,-70.0,100.0,-92.0,100.0,-88.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,0.75,-13.05,0.0,0.0,0.0
-61.0,-62.0,-64.0,-63.0,-86.0,-61.0,-80.0,-65.0,-76.0,100.0,100.0,-75.0,-79.0,-92.0,-92.0,-88.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,0.75,-13.05,0.0,0.0,0.0
-64.0,-65.0,-68.0,-61.0,-84.0,100.0,-74.0,-64.0,-74.0,100.0,100.0,-76.0,-85.0,100.0,-91.0,-80.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,0.75,-13.05,0.0,0.0,0.0
-65.0,-67.0,-58.0,-63.0,-84.0,-70.0,-77.0,-65.0,-68.0,100.0,100.0,100.0,-79.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-68.0,1.55,-11.95,0.0,0.0,0.0
-68.0,-72.0,-61.0,-59.0,-84.0,-66.0,-77.0,-65.0,-66.0,100.0,100.0,100.0,100.0,100.0,-90.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,1.55,-11.95,0.0,0.0,0.0
-66.0,-72.0,-58.0,-60.0,-85.0,100.0,-78.0,-63.0,-67.0,100.0,100.0,-66.0,-79.0,100.0,-91.0,-85.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-63.0,1.55,-11.95,0.0,0.0,0.0
-66.0,-66.0,-63.0,-64.0,-83.0,100.0,-78.0,-64.0,-70.0,100.0,100.0,100.0,-81.0,100.0,-89.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,1.55,-11.95,0.0,0.0,0.0
-66.0,-71.0,-64.0,-57.0,100.0,100.0,-77.0,-62.0,-67.0,100.0,100.0,-73.0,-77.0,100.0,-91.0,-87.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-62.0,1.55,-11.95,0.0,0.0,0.0
-66.0,-65.0,-63.0,-64.0,-86.0,-69.0,-77.0,-64.0,-69.0,100.0,100.0,100.0,-77.0,100.0,-92.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,1.55,-11.95,0.0,0.0,0.0
-68.0,-67.0,-56.0,-57.0,-84.0,-69.0,-78.0,-62.0,-66.0,100.0,100.0,-66.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,1.55,-11.95,0.0,0.0,0.0
-69.0,-65.0,-62.0,-64.0,100.0,100.0,-77.0,-64.0,-70.0,100.0,100.0,-73.0,-76.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,1.55,-11.95,0.0,0.0,0.0
-67.0,-66.0,-61.0,-65.0,-84.0,-72.0,-78.0,-64.0,-69.0,100.0,100.0,-71.0,-77.0,100.0,-93.0,-87.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,1.55,-11.95,0.0,0.0,0.0
-68.0,-72.0,-56.0,-58.0,-84.0,-71.0,-78.0,-63.0,-66.0,100.0,100.0,-72.0,-76.0,100.0,-93.0,-85.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-61.0,1.55,-11.95,0.0,0.0,0.0
-68.0,-72.0,-63.0,-68.0,-81.0,-66.0,-88.0,-70.0,-72.0,100.0,100.0,-73.0,-75.0,-88.0,-89.0,-87.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,1.2,-9.05,0.0,0.0,0.0
-68.0,-67.0,-64.0,-67.0,-79.0,-72.0,-85.0,-70.0,-68.0,100.0,100.0,-74.0,-79.0,100.0,-91.0,-86.0,-93.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-9.05,0.0,0.0,0.0
-68.0,-74.0,-62.0,-67.0,-80.0,100.0,-83.0,-69.0,-75.0,100.0,100.0,-73.0,-78.0,-89.0,-90.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-9.05,0.0,0.0,0.0
-68.0,-76.0,-64.0,-68.0,-81.0,-71.0,-84.0,-69.0,-75.0,100.0,100.0,100.0,-78.0,-90.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,1.2,-9.05,0.0,0.0,0.0
-67.0,-83.0,-64.0,-70.0,-80.0,-70.0,-82.0,-69.0,-75.0,100.0,100.0,100.0,-79.0,-90.0,-90.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,1.2,-9.05,0.0,0.0,0.0
-68.0,-75.0,-64.0,-67.0,-82.0,-73.0,-83.0,-69.0,-68.0,100.0,100.0,100.0,-79.0,-91.0,100.0,-89.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,1.2,-9.05,0.0,0.0,0.0
-67.0,-75.0,-63.0,-67.0,-81.0,-72.0,-85.0,-67.0,-75.0,100.0,100.0,100.0,-80.0,-89.0,-90.0,-87.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.0,1.2,-9.05,0.0,0.0,0.0
-67.0,-67.0,-64.0,-65.0,-80.0,-72.0,100.0,-74.0,-67.0,100.0,100.0,100.0,-78.0,-89.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,1.2,-9.05,0.0,0.0,0.0
-68.0,-66.0,-63.0,-64.0,-80.0,100.0,100.0,-74.0,-68.0,100.0,100.0,100.0,-80.0,-88.0,-91.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,1.2,-9.05,0.0,0.0,0.0
-67.0,-66.0,-64.0,-66.0,100.0,-71.0,100.0,-69.0,-68.0,100.0,100.0,100.0,-80.0,-90.0,100.0,-84.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-9.05,0.0,0.0,0.0
-72.0,-69.0,-59.0,-66.0,-86.0,-67.0,100.0,100.0,-75.0,100.0,100.0,100.0,-78.0,100.0,-93.0,100.0,100.0,-83.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,1.65,-6.3,0.0,0.0,0.0
-74.0,-68.0,-59.0,-65.0,-87.0,-65.0,-84.0,-76.0,-75.0,100.0,100.0,-66.0,100.0,-96.0,100.0,100.0,100.0,-84.0,100.0,100.0,-92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.65,-6.3,0.0,0.0,0.0
-70.0,-71.0,-60.0,-68.0,-86.0,-67.0,-82.0,-77.0,-68.0,100.0,100.0,100.0,-82.0,-87.0,100.0,100.0,100.0,-83.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,1.65,-6.3,0.0,0.0,0.0
-71.0,-70.0,-69.0,-68.0,-84.0,-65.0,100.0,-75.0,-72.0,100.0,100.0,-66.0,-79.0,-90.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.65,-6.3,0.0,0.0,0.0
-72.0,-69.0,-67.0,-64.0,-88.0,-67.0,-80.0,-78.0,-74.0,100.0,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-69.0,1.65,-6.3,0.0,0.0,0.0
-70.0,-68.0,-61.0,-67.0,-87.0,-63.0,-81.0,-76.0,-66.0,100.0,100.0,-78.0,-84.0,-89.0,-91.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.65,-6.3,0.0,0.0,0.0
-74.0,-67.0,-59.0,-69.0,-88.0,-65.0,-80.0,-76.0,-68.0,100.0,100.0,-65.0,-80.0,100.0,-90.0,-91.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.0,1.65,-6.3,0.0,0.0,0.0
-71.0,-72.0,-70.0,-70.0,-87.0,-65.0,-81.0,-77.0,-67.0,100.0,100.0,-77.0,-86.0,-89.0,-91.0,-89.0,100.0,-84.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.0,1.65,-6.3,0.0,0.0,0.0
-73.0,-67.0,-67.0,100.0,-87.0,-66.0,100.0,-76.0,-75.0,100.0,100.0,100.0,100.0,-92.0,100.0,-87.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.65,-6.3,0.0,0.0,0.0
-68.0,-68.0,100.0,-66.0,-86.0,100.0,-83.0,-76.0,-73.0,100.0,100.0,-78.0,-83.0,-90.0,100.0,100.0,100.0,-82.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.65,-6.3,0.0,0.0,0.0
-69.0,-67.0,-64.0,-62.0,-84.0,-62.0,-83.0,100.0,-74.0,100.0,100.0,-79.0,-77.0,100.0,-91.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-3.7,0.0,0.0,0.0
-71.0,-68.0,-63.0,-63.0,-82.0,-62.0,-81.0,-78.0,-73.0,100.0,100.0,100.0,-78.0,100.0,-90.0,-82.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-3.7,0.0,0.0,0.0
-68.0,-69.0,-64.0,-62.0,-84.0,100.0,-80.0,-75.0,-76.0,100.0,100.0,100.0,-76.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-3.7,0.0,0.0,0.0
-69.0,-77.0,-66.0,-60.0,100.0,-63.0,-81.0,-75.0,-71.0,100.0,100.0,100.0,-75.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-3.7,0.0,0.0,0.0
-70.0,-68.0,100.0,100.0,-83.0,-61.0,-82.0,-75.0,-63.0,100.0,100.0,100.0,-75.0,100.0,-90.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-3.7,0.0,0.0,0.0
-69.0,-69.0,-64.0,100.0,-82.0,-62.0,-79.0,-76.0,-63.0,100.0,100.0,100.0,-75.0,100.0,-90.0,100.0,100.0,-90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,1.2,-3.7,0.0,0.0,0.0
-69.0,-69.0,-63.0,-68.0,-85.0,100.0,-80.0,-79.0,-61.0,100.0,100.0,-76.0,-79.0,100.0,-89.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-3.7,0.0,0.0,0.0
100.0,-80.0,-63.0,100.0,-84.0,-62.0,-81.0,-77.0,-69.0,100.0,100.0,100.0,-75.0,100.0,-90.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.0,1.2,-3.7,0.0,0.0,0.0
-70.0,-75.0,-64.0,-62.0,-82.0,100.0,-82.0,-76.0,-77.0,100.0,100.0,-74.0,-75.0,100.0,-91.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.0,1.2,-3.7,0.0,0.0,0.0
-70.0,-68.0,-63.0,-61.0,-81.0,100.0,-79.0,-76.0,-64.0,100.0,100.0,100.0,-74.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.2,-3.7,0.0,0.0,0.0
-63.0,-80.0,-67.0,100.0,-87.0,100.0,-83.0,-70.0,-61.0,100.0,100.0,100.0,-70.0,-89.0,-85.0,-79.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.85,-2.25,0.0,0.0,0.0
